++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,05044008096059163;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);7301,148229722834;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9498;
BPC;3,533482142857143;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);1009,6137243289712;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11669;
BPC;4,341145833333333;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);2884,6090664361086;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;67239;
BPC;2,179422561118899;
MEAN TIME;0,10920019149780273;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);2207,224122677934;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;88075;
BPC;2,8547813333117245;
MEAN TIME;0,033800053596496585;
STD DEV TIME;0,0059131807912079296;
SPEED (KB/S);7131,032978598087;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14566;
BPC;2,1919828445665055;
MEAN TIME;0,023400036493937175;
STD DEV TIME;0,007933333810765178;
SPEED (KB/S);2218,587952884215;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18056;
BPC;2,7171798875115214;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);4991,822470149967;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22355;
BPC;2,1756955680726042;
MEAN TIME;0,03172006607055664;
STD DEV TIME;0,0028481706159891487;
SPEED (KB/S);2530,652387638338;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27901;
BPC;2,7154588255331573;
MEAN TIME;0,014040025075276692;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);5717,401536472544;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14258;
BPC;2,451618449898981;
MEAN TIME;0,022360046704610188;
STD DEV TIME;0,007862520405593503;
SPEED (KB/S);2031,9969575748746;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17230;
BPC;2,9626445428362636;
MEAN TIME;0,0031200011571248373;
STD DEV TIME;0,006346676747831833;
SPEED (KB/S);14562,669879542624;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9864;
BPC;3,3901275937620827;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957885768991366;
SPEED (KB/S);1366,0701881746108;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11219;
BPC;3,8558233449327664;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2732,1403763492217;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4260;
BPC;2,850928559477999;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);1020,4374888849369;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5167;
BPC;3,457922034465451;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);2494,4004401560924;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10777;
BPC;2,262590211258365;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393619603895575;
SPEED (KB/S);2104,7423362549744;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13398;
BPC;2,812859204828763;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);3975,6236186737056;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48477;
BPC;0,7556584362139918;
MEAN TIME;0,06188011169433594;
STD DEV TIME;0,0028481526018210874;
SPEED (KB/S);8099,330888018987;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70271;
BPC;1,0953828407532111;
MEAN TIME;0,022880029678344727;
STD DEV TIME;0,007915714288118677;
SPEED (KB/S);21905,019663255032;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10922;
BPC;2,205851909823029;
MEAN TIME;0,021320048967997232;
STD DEV TIME;0,007646111024085715;
SPEED (KB/S);1814,3775019262432;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13665;
BPC;2,7598394385397995;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346684831776526;
SPEED (KB/S);2066,375725156812;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;12987;
BPC;1,4501298048739637;
MEAN TIME;0,030680060386657715;
STD DEV TIME;0,00284817511899721;
SPEED (KB/S);2280,5299596290065;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17560;
BPC;1,9607514725176562;
MEAN TIME;0,018720046679178873;
STD DEV TIME;0,006346737371915795;
SPEED (KB/S);3737,5332483983416;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9221;
BPC;1,4939144170598837;
MEAN TIME;0,018720046679178873;
STD DEV TIME;0,006346696956541845;
SPEED (KB/S);2575,93800453147;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12244;
BPC;1,9836772717146964;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);4215,176323231818;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14449;
BPC;1,2337051069961045;
MEAN TIME;0,026520053545633953;
STD DEV TIME;0,007271034298747955;
SPEED (KB/S);3450,182454573651;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20089;
BPC;1,7152676236725546;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);7038,375919514899;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38657;
BPC;2,0333883449822143;
MEAN TIME;0,0514801025390625;
STD DEV TIME;0,0072710466455393795;
SPEED (KB/S);2885,0838816764476;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48624;
BPC;2,557660317314204;
MEAN TIME;0,02444003423055013;
STD DEV TIME;0,007862519861835131;
SPEED (KB/S);6077,095173493823;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36107;
BPC;2,3075435975682823;
MEAN TIME;0,047320071856180826;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);2583,367108127767;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44974;
BPC;2,8742201167927526;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);5877,159430700162;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;762304;
BPC;1,5067559554399474;
MEAN TIME;0,9646016995112101;
STD DEV TIME;0,005913166330760146;
SPEED (KB/S);4097,578567405443;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1020242;
BPC;2,016591424798982;
MEAN TIME;0,40144070784250896;
STD DEV TIME;0,007016498492977887;
SPEED (KB/S);9845,86558558639;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6567;
BPC;2,1353493476405316;
MEAN TIME;0,014040033022562662;
STD DEV TIME;0,004760016992274465;
SPEED (KB/S);1711,275689230151;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8566;
BPC;2,7853513799130187;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2887,779768841341;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1188352;
BPC;2,0494613781045943;
MEAN TIME;1,461202589670817;
STD DEV TIME;0,00852811402553403;
SPEED (KB/S);3100,1660790551446;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1155091;
BPC;1,9920986312946112;
MEAN TIME;0,670281179745992;
STD DEV TIME;0,006455926637929237;
SPEED (KB/S);6758,314032987866;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2582;
BPC;1,8525560538116592;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);1308,7336982841707;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3351;
BPC;2,404304932735426;
MEAN TIME;0,006240034103393554;
STD DEV TIME;0,007773099396678547;
SPEED (KB/S);1744,9699303852121;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1063;
BPC;2,2854071486159633;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);635,2756601296293;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1401;
BPC;3,012093523246439;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);499,1457559620889;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131307;
BPC;1,0201137370064792;
MEAN TIME;0,35620063145955405;
STD DEV TIME;0,005913162716012832;
SPEED (KB/S);2823,1543859971657;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193845;
BPC;1,5059665314874378;
MEAN TIME;0,0977601687113444;
STD DEV TIME;0,007016537487462965;
SPEED (KB/S);10286,49385793568;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;95737;
BPC;1,7947013970577896;
MEAN TIME;0,1232402245203654;
STD DEV TIME;0,004760027769330807;
SPEED (KB/S);3381,6228000796273;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124795;
BPC;2,339427398454379;
MEAN TIME;0,05356008211771647;
STD DEV TIME;0,007862542698333053;
SPEED (KB/S);7781,017814891435;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132732;
BPC;2,2036562411151763;
MEAN TIME;0,16276028156280517;
STD DEV TIME;0,008865804117404888;
SPEED (KB/S);2891,1683998956446;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;167435;
BPC;2,7798057946171197;
MEAN TIME;0,07800013224283854;
STD DEV TIME;1,0723506095619289e-07;
SPEED (KB/S);6032,904935949059;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48478;
BPC;0,7556740241925427;
MEAN TIME;0,06084010601043701;
STD DEV TIME;0,004760022380215457;
SPEED (KB/S);8237,781504095707;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70271;
BPC;1,0953828407532111;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,00786254378588815;
SPEED (KB/S);22414,42894797451;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11384;
BPC;2,3815899581589957;
MEAN TIME;0,02392005125681559;
STD DEV TIME;0,007915709967601069;
SPEED (KB/S);1561,1902164866626;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14352;
BPC;3,002510460251046;
MEAN TIME;0,0010400056838989259;
STD DEV TIME;0,003957868485452884;
SPEED (KB/S);35907,255679603855;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;430554;
BPC;1,3925899571440123;
MEAN TIME;0,5584810018539429;
STD DEV TIME;0,006346676748655411;
SPEED (KB/S);4324,998844153515;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;602180;
BPC;1,9476995229239105;
MEAN TIME;0,22152040004730225;
STD DEV TIME;0,0063466969564388975;
SPEED (KB/S);10903,870194276566;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1510;
BPC;2,8578187840075704;
MEAN TIME;0,006760025024414062;
STD DEV TIME;0,007862537260804619;
SPEED (KB/S);610,6382258337566;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1910;
BPC;3,614856872486397;
MEAN TIME;0,005720027287801107;
STD DEV TIME;0,00764610375515239;
SPEED (KB/S);721,6625865235792;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;405978;
BPC;2,1373112641354477;
MEAN TIME;0,47892084121704104;
STD DEV TIME;0,007271032534492706;
SPEED (KB/S);3098,567909947113;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;521374;
BPC;2,744824899446164;
MEAN TIME;0,1840803066889445;
STD DEV TIME;0,006346717164569829;
SPEED (KB/S);8061,529104835657;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1182081;
BPC;2,3248288026944137;
MEAN TIME;1,299482282002767;
STD DEV TIME;0,007271050173656207;
SPEED (KB/S);3056,8626615403455;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1457704;
BPC;2,8669035751381315;
MEAN TIME;0,47164082527160645;
STD DEV TIME;0,0067108724585334505;
SPEED (KB/S);8422,381300219138;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1313916;
BPC;2,071560923984699;
MEAN TIME;1,5189226547876993;
STD DEV TIME;0,007646117733607835;
SPEED (KB/S);3262,3027454729677;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1608397;
BPC;2,5358488483694677;
MEAN TIME;0,5522409677505493;
STD DEV TIME;0,007773053198605806;
SPEED (KB/S);8972,868432885421;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8459117;
BPC;1,3234665072969476;
MEAN TIME;8,467694886525472;
STD DEV TIME;0,006346688873266308;
SPEED (KB/S);5897,078461373573;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11772680;
BPC;1,841888187753477;
MEAN TIME;2,9203251361846925;
STD DEV TIME;0,006346696956207267;
SPEED (KB/S);17099,00740643231;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;23616284;
BPC;1,1320673379743014;
MEAN TIME;19,92435502211253;
STD DEV TIME;0,034858671596844186;
SPEED (KB/S);8179,844751737155;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;33814635;
BPC;1,620934259980217;
MEAN TIME;6,846852000554403;
STD DEV TIME;0,008544490827380019;
SPEED (KB/S);23803,366984736684;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1734434;
BPC;1,562115303492073;
MEAN TIME;1,8517232577006022;
STD DEV TIME;0,0072710325348521445;
SPEED (KB/S);4684,450350768891;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2292218;
BPC;2,064482601667168;
MEAN TIME;0,6531211455663045;
STD DEV TIME;0,005393649723506741;
SPEED (KB/S);13281,31193262964;


