++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
BZIP2
UNCOMPRESSED;768771;
COMPRESSED;351099;
BPC;3,653613364708086;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);103125,28913133421;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;768771;
COMPRESSED;365005;
BPC;3,7983222572131363;
MEAN TIME;0,014560047785441082;
STD DEV TIME;0,0039578598456734716;
SPEED (KB/S);51562,53198826687;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;768771;
COMPRESSED;214122;
BPC;2,228200595495928;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,0047600089094936475;
SPEED (KB/S);25328,99946428313;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;768771;
COMPRESSED;283244;
BPC;2,9474993203437694;
MEAN TIME;0,0821601390838623;
STD DEV TIME;0,007016521645918284;
SPEED (KB/S);9137,678417525478;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;768771;
COMPRESSED;305693;
BPC;3,181108548579486;
MEAN TIME;0,022880021731058756;
STD DEV TIME;0,00791572184912509;
SPEED (KB/S);32812,59688090163;

FILES\CALGARY\book2
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;610856;
COMPRESSED;183426;
BPC;2,4022159068585722;
MEAN TIME;0,028600064913431804;
STD DEV TIME;0,005913144642342559;
SPEED (KB/S);20857,96183699709;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;242059;
BPC;3,170095734510261;
MEAN TIME;0,022880045572916667;
STD DEV TIME;0,007915699166059425;
SPEED (KB/S);26072,459541170192;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;610856;
COMPRESSED;229427;
BPC;3,00466230993884;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);63732,72807239494;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;610856;
COMPRESSED;248846;
BPC;3,2589808400015716;
MEAN TIME;0,011960013707478841;
STD DEV TIME;0,006710863539524669;
SPEED (KB/S);49877,79086966864;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;610856;
COMPRESSED;146364;
BPC;1,9168380109223777;
MEAN TIME;0,022360046704610188;
STD DEV TIME;0,0078625367174546;
SPEED (KB/S);26678,793223495628;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;215748;
BPC;2,825516979451786;
MEAN TIME;0,07124010721842448;
STD DEV TIME;0,007862528561216659;
SPEED (KB/S);8373,64071717343;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;610856;
COMPRESSED;197878;
BPC;2,5914847361735007;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393643382396931;
SPEED (KB/S);33740,8341308324;

FILES\CALGARY\geo
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;102400;
COMPRESSED;57195;
BPC;4,468359375;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);14792,862038520727;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;67790;
BPC;5,29609375;
MEAN TIME;0,018720054626464845;
STD DEV TIME;0,0063467131227583394;
SPEED (KB/S);5341,864753889573;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;102400;
COMPRESSED;70521;
BPC;5,509453125;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);13736,218654445935;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;102400;
COMPRESSED;69810;
BPC;5,45390625;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);14792,89682049835;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;102400;
COMPRESSED;55150;
BPC;4,30859375;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957820959883011;
SPEED (KB/S);6009,605501958163;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;56146;
BPC;4,38640625;
MEAN TIME;0,061880119641621906;
STD DEV TIME;0,002848154103132282;
SPEED (KB/S);1616,027903293481;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;102400;
COMPRESSED;55686;
BPC;4,35046875;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);8012,807335944216;

FILES\CALGARY\news
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;377109;
COMPRESSED;134580;
BPC;2,854983572388885;
MEAN TIME;0,020800050099690756;
STD DEV TIME;0,007479679813411006;
SPEED (KB/S);17705,270229996957;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;169846;
BPC;3,603117401069717;
MEAN TIME;0,01976002852121989;
STD DEV TIME;0,007016544798772969;
SPEED (KB/S);18637,144547489992;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;377109;
COMPRESSED;155952;
BPC;3,3083697286460945;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);50586,55263924929;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;377109;
COMPRESSED;164199;
BPC;3,4833217982068847;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);32191,436199145945;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;377109;
COMPRESSED;112110;
BPC;2,378304415964615;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646050079891685;
SPEED (KB/S);17273,4427412567;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;151217;
BPC;3,2079213171788528;
MEAN TIME;0,06292010148366292;
STD DEV TIME;0,002848151100486161;
SPEED (KB/S);5852,986551652665;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;377109;
COMPRESSED;136684;
BPC;2,899617882362924;
MEAN TIME;0,014040017127990722;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);26230,061149875783;

FILES\CALGARY\obj1
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21504;
COMPRESSED;10787;
BPC;4,013020833333333;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);4487,166393267242;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;12104;
BPC;4,502976190476191;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);2692,2998359603453;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21504;
COMPRESSED;11101;
BPC;4,129836309523809;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);3365,3790810965706;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21504;
COMPRESSED;10707;
BPC;3,9832589285714284;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);3671,316257841319;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21504;
COMPRESSED;10692;
BPC;3,9776785714285716;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);1923,0741105166019;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9947;
BPC;3,7005208333333335;
MEAN TIME;0,01976004441579183;
STD DEV TIME;0,008124970112869927;
SPEED (KB/S);1062,7506476259346;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21504;
COMPRESSED;9663;
BPC;3,5948660714285716;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2524,0343108224283;

FILES\CALGARY\obj2
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;246814;
COMPRESSED;80055;
BPC;2,594828494331764;
MEAN TIME;0,014040033022562662;
STD DEV TIME;0,004760016992274465;
SPEED (KB/S);17167,288459198084;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;110400;
BPC;3,5784031699984604;
MEAN TIME;0,021840031941731772;
STD DEV TIME;0,0077730894971905955;
SPEED (KB/S);11036,123826103158;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;246814;
COMPRESSED;88917;
BPC;2,8820731400974013;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);38626,37716894047;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;246814;
COMPRESSED;93906;
BPC;3,043781957263364;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);28969,819772662147;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;246814;
COMPRESSED;73272;
BPC;2,374970625653326;
MEAN TIME;0,020800026257832845;
STD DEV TIME;0,007479628372756319;
SPEED (KB/S);11587,932336587004;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;87805;
BPC;2,8460298038198806;
MEAN TIME;0,07280012766520182;
STD DEV TIME;0,007479628372559773;
SPEED (KB/S);3310,836184016901;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;246814;
COMPRESSED;68245;
BPC;2,2120301117440664;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);20152,914754880494;

FILES\CALGARY\paper1
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;53161;
COMPRESSED;16558;
BPC;2,491751471943718;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);7131,171064955821;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;21953;
BPC;3,303624837757002;
MEAN TIME;0,006760025024414062;
STD DEV TIME;0,007862537260804619;
SPEED (KB/S);7679,711077252977;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;53161;
COMPRESSED;20780;
BPC;3,1271044562743366;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);7131,178849762619;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;53161;
COMPRESSED;21612;
BPC;3,252309023532289;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);9983,652569416425;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;53161;
COMPRESSED;15914;
BPC;2,394838321325784;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);4538,018851147074;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;19105;
BPC;2,8750399729124734;
MEAN TIME;0,013520018259684245;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);3839,8645671438953;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;53161;
COMPRESSED;18301;
BPC;2,7540490208987793;
MEAN TIME;0,010400009155273438;
STD DEV TIME;0,007479634088017733;
SPEED (KB/S);4991,826284708212;

FILES\CALGARY\paper2
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;82199;
COMPRESSED;25041;
BPC;2,4371099405102252;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);9648,116458114433;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;33004;
BPC;3,212107203250648;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);11026,424827818091;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;82199;
COMPRESSED;33013;
BPC;3,212983126315405;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);9648,1256740144;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;82199;
COMPRESSED;35078;
BPC;3,41395880728476;
MEAN TIME;0,004680021603902181;
STD DEV TIME;0,007271062520267914;
SPEED (KB/S);17152,156064956875;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;82199;
COMPRESSED;23960;
BPC;2,3319018479543545;
MEAN TIME;0,011960029602050781;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);6711,727613427956;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;29200;
BPC;2,8418837212131534;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);5145,66342169922;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;82199;
COMPRESSED;29244;
BPC;2,8461660117519676;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);8124,728015096597;

FILES\CALGARY\paper3
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;46526;
COMPRESSED;15837;
BPC;2,7231225551304648;
MEAN TIME;0,006759993235270182;
STD DEV TIME;0,007862500286807891;
SPEED (KB/S);6721,241470766655;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;19991;
BPC;3,4373898465374197;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,007915693764633061;
SPEED (KB/S);6241,146505159186;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;46526;
COMPRESSED;19894;
BPC;3,420711000300907;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);6241,132878767038;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;46526;
COMPRESSED;20819;
BPC;3,5797618535872417;
MEAN TIME;0,005200036366780599;
STD DEV TIME;0,007479679813096535;
SPEED (KB/S);8737,544061279259;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;46526;
COMPRESSED;15286;
BPC;2,6283798306323347;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0071936775564246545;
SPEED (KB/S);3495,036853955389;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;17764;
BPC;3,0544641705712934;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);3640,6628331263732;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;46526;
COMPRESSED;18033;
BPC;3,1007178781756437;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);5139,76044900304;

FILES\CALGARY\paper4
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;23277;
COMPRESSED;11445;
BPC;3,933496584611419;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);3122,441031440801;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;12122;
BPC;4,166172616746144;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);3642,8491955943637;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;23277;
COMPRESSED;13341;
BPC;4,585126949349143;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);3362,639250886134;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;23277;
COMPRESSED;12289;
BPC;4,223568329252052;
MEAN TIME;0,005199988683064778;
STD DEV TIME;0,007479611225006622;
SPEED (KB/S);4371,441304580398;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;23277;
COMPRESSED;11226;
BPC;3,858229153241397;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);1987,010492619598;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;10905;
BPC;3,7479056579456116;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);1900,6190765084366;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;23277;
COMPRESSED;11333;
BPC;3,8950036516733255;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);2571,4245027563716;

FILES\CALGARY\paper5
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11954;
COMPRESSED;4837;
BPC;3,237075455914338;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1870,8027127710384;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5721;
BPC;3,828676593608834;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);2244,9615398135143;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11954;
COMPRESSED;5415;
BPC;3,623891584406893;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);2040,8778133305916;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11954;
COMPRESSED;5424;
BPC;3,6299146729128324;
MEAN TIME;0,005720027287801107;
STD DEV TIME;0,00764610375515239;
SPEED (KB/S);2040,869306672076;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11954;
COMPRESSED;4764;
BPC;3,1882215158106075;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);1181,559370460282;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4880;
BPC;3,2658524343316047;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,008913033401392982;
SPEED (KB/S);1403,1006943349946;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11954;
COMPRESSED;5111;
BPC;3,420445039317383;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);1320,5657303754635;

FILES\CALGARY\paper6
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38105;
COMPRESSED;12292;
BPC;2,5806587062065347;
MEAN TIME;0,008319997787475586;
STD DEV TIME;0,007915691604325616;
SPEED (KB/S);4472,587014207688;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;16193;
BPC;3,39965883742291;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);5111,515461148992;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38105;
COMPRESSED;14991;
BPC;3,147303503477234;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5504,713580670722;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38105;
COMPRESSED;15282;
BPC;3,208397848051437;
MEAN TIME;0,0046799977620442705;
STD DEV TIME;0,0072710254784558856;
SPEED (KB/S);7951,2674908300505;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38105;
COMPRESSED;11918;
BPC;2,5021388269256004;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);3111,358418625853;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;13871;
BPC;2,912163758037003;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);3111,358418625853;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38105;
COMPRESSED;13181;
BPC;2,767300879149718;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);4209,486564700615;

FILES\CALGARY\pic
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49912;
BPC;0,7780271854345928;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);40159,163193451655;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;69726;
BPC;1,086887392442948;
MEAN TIME;0,015599997838338216;
STD DEV TIME;8,243224707645426e-08;
SPEED (KB/S);32127,408297986585;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;52490;
BPC;0,81821299413892;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);60238,725610157984;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;65540;
BPC;1,021636114228707;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);56695,287090544916;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46106;
BPC;0,7186993390697094;
MEAN TIME;0,01664004325866699;
STD DEV TIME;0,0039578166394361545;
SPEED (KB/S);30119,362805078992;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;51306;
BPC;0,7997568275346053;
MEAN TIME;0,047320103645324706;
STD DEV TIME;0,0028481571056834768;
SPEED (KB/S);10591,42861893368;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;49166;
BPC;0,7663985534355905;
MEAN TIME;0,011960029602050781;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);41905,20564548282;

FILES\CALGARY\progc
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;39611;
COMPRESSED;12544;
BPC;2,533437681452122;
MEAN TIME;0,006240034103393554;
STD DEV TIME;0,007773099396678547;
SPEED (KB/S);6199,103489909295;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;16447;
BPC;3,321703567190932;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);5313,528878137285;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;39611;
COMPRESSED;15025;
BPC;3,0345106157380526;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);6199,127175470437;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;39611;
COMPRESSED;15455;
BPC;3,121355179116912;
MEAN TIME;0,0046799977620442705;
STD DEV TIME;0,0072710254784558856;
SPEED (KB/S);8265,520445591632;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;39611;
COMPRESSED;12122;
BPC;2,448208830880311;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);3381,3409212164324;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;13917;
BPC;2,810734391961829;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);2975,5814989903906;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;39611;
COMPRESSED;13242;
BPC;2,6744086238671074;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);4375,855460290148;

FILES\CALGARY\progl
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;71646;
COMPRESSED;15579;
BPC;1,739552801272925;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);9610,813187676917;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;24628;
BPC;2,7499651062166763;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);9610,792204262045;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;71646;
COMPRESSED;18663;
BPC;2,0839125701365044;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,00891301613411744;
SPEED (KB/S);9610,80269595803;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;71646;
COMPRESSED;20038;
BPC;2,237445216760182;
MEAN TIME;0,005199988683064778;
STD DEV TIME;0,007479611225006622;
SPEED (KB/S);13455,182528159436;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;71646;
COMPRESSED;14954;
BPC;1,6697652346257992;
MEAN TIME;0,011440030733744304;
STD DEV TIME;0,007016531394337972;
SPEED (KB/S);6115,962317183389;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;20308;
BPC;2,2675934455517406;
MEAN TIME;0,01456002394358317;
STD DEV TIME;0,003957853364446031;
SPEED (KB/S);4805,403970907305;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;71646;
COMPRESSED;16257;
