++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,045760083198547366;
STD DEV TIME;0,003957823120079908;
SPEED (KB/S);8047,854856701629;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9499;
BPC;3,5338541666666665;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646083627198093;
SPEED (KB/S);984,988723971011;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11680;
BPC;4,345238095238095;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);2375,56223821866;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;68533;
BPC;2,2213650765353665;
MEAN TIME;0,0982801596323649;
STD DEV TIME;0,007271064284668648;
SPEED (KB/S);2452,4715647249113;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;89786;
BPC;2,9102400998322624;
MEAN TIME;0,031200035413106283;
STD DEV TIME;1,2016461682170174e-07;
SPEED (KB/S);7725,289208285648;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14608;
BPC;2,1983032674328924;
MEAN TIME;0,02184005578358968;
STD DEV TIME;0,007773086197368283;
SPEED (KB/S);2377,056156674666;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18093;
BPC;2,722747879084291;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4754,117503216754;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22365;
BPC;2,176668815922335;
MEAN TIME;0,028600056966145832;
STD DEV TIME;0,005913141027449393;
SPEED (KB/S);2806,7238129112575;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27895;
BPC;2,714874876823319;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);5937,30069074243;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14251;
BPC;2,4504148218200577;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479639804065328;
SPEED (KB/S);2184,397699875824;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17231;
BPC;2,9628164897046814;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);2912,529524620747;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9869;
BPC;3,3918460282682474;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);1457,1411628895053;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11223;
BPC;3,8571980925376983;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);2914,2823257790105;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4267;
BPC;2,8556131838715073;
MEAN TIME;0,011960013707478841;
STD DEV TIME;0,006710863539524669;
SPEED (KB/S);976,0714670168076;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5178;
BPC;3,4652835870838214;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);1496,6433138930663;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10803;
BPC;2,268048812491799;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710858443521499;
SPEED (KB/S);1934,0881866502323;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13450;
BPC;2,8237764072956306;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);3975,6269942484137;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49024;
BPC;0,7641850604813568;
MEAN TIME;0,060320107142130534;
STD DEV TIME;0,005393648137303286;
SPEED (KB/S);8308,796581197483;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,021840031941731772;
STD DEV TIME;0,007773056498021846;
SPEED (KB/S);22948,112042012843;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10987;
BPC;2,218979576380298;
MEAN TIME;0,01924003760019938;
STD DEV TIME;0,006710853984296491;
SPEED (KB/S);2010,527109733878;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13750;
BPC;2,77700638711469;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3915,237428752069;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13357;
BPC;1,4914440443290624;
MEAN TIME;0,02028004328409831;
STD DEV TIME;0,007271025479264623;
SPEED (KB/S);3450,031930151813;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17984;
BPC;2,0080953577310665;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);4485,044848612055;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9523;
BPC;1,5428420988679399;
MEAN TIME;0,016120036443074543;
STD DEV TIME;0,002848182623536026;
SPEED (KB/S);2991,4125726568627;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12595;
BPC;2,040543550902205;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);4880,72780274036;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14937;
BPC;1,2753722183681093;
MEAN TIME;0,02392005125681559;
STD DEV TIME;0,007915693765314027;
SPEED (KB/S);3825,201813120237;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20643;
BPC;1,7625700410907732;
MEAN TIME;0,010920008023579916;
STD DEV TIME;0,007271034298208798;
SPEED (KB/S);8379,025293747338;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38680;
BPC;2,0345981629177654;
MEAN TIME;0,04680006504058838;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);3173,594180556992;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48572;
BPC;2,554925076764263;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346684831776526;
SPEED (KB/S);7933,9834304454425;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36152;
BPC;2,3104194793056343;
MEAN TIME;0,043160072962443036;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);2832,365860314348;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;45003;
BPC;2,8760734628012687;
MEAN TIME;0,018720038731892905;
STD DEV TIME;0,0063467009980444945;
SPEED (KB/S);6530,174372942603;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;746456;
BPC;1,4754310924170428;
MEAN TIME;0,6068410873413086;
STD DEV TIME;0,004760030464277392;
SPEED (KB/S);6513,288787542097;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;990278;
BPC;1,9573651378467911;
MEAN TIME;0,279760487874349;
STD DEV TIME;0,01291188241132352;
SPEED (KB/S);14128,268362811947;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6571;
BPC;2,1366500020322725;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);1848,1793345197186;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8564;
BPC;2,7847010527171485;
MEAN TIME;0,007799998919169108;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);3080,30391240867;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1149664;
BPC;1,9827390922868309;
MEAN TIME;0,3114805539449056;
STD DEV TIME;0,002848158608299888;
SPEED (KB/S);14543,349964396999;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1137475;
BPC;1,9617176401096;
MEAN TIME;0,13260023593902587;
STD DEV TIME;0,007933358059876305;
SPEED (KB/S);34162,614199329444;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2616;
BPC;1,87695067264574;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);1308,732448180342;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3404;
BPC;2,4423318385650226;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);1903,6128173528607;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1069;
BPC;2,2983069067454984;
MEAN TIME;0,006240026156107584;
STD DEV TIME;0,007773089496875388;
SPEED (KB/S);582,3355498187033;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1410;
BPC;3,031443160440742;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);776,4497071564545;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131140;
BPC;1,0188163271648099;
MEAN TIME;0,3302005847295125;
STD DEV TIME;0,0059131663316883;
SPEED (KB/S);3045,45001282707;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193769;
BPC;1,50537609347566;
MEAN TIME;0,08736013571421306;
STD DEV TIME;0,00777309609704536;
SPEED (KB/S);11511,078443029392;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;96000;
BPC;1,7996316378991175;
MEAN TIME;0,10140017668406169;
STD DEV TIME;0,007933374226318256;
SPEED (KB/S);4109,972652449096;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124482;
BPC;2,333559849468312;
MEAN TIME;0,04212006727854411;
STD DEV TIME;0,007271048409683374;
SPEED (KB/S);9894,380043815665;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132508;
BPC;2,1999373263243966;
MEAN TIME;0,13676023483276367;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);3440,820231026439;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;166399;
BPC;2,762605813709763;
MEAN TIME;0,05824008782704671;
STD DEV TIME;0,007016537487113769;
SPEED (KB/S);8079,7849105228925;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49025;
BPC;0,7642006484599078;
MEAN TIME;0,059800116221110027;
STD DEV TIME;0,005913155485948051;
SPEED (KB/S);8381,045584374231;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,022360046704610188;
STD DEV TIME;0,007862504093698564;
SPEED (KB/S);22414,420981359817;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11588;
BPC;2,4242677824267784;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,00791571860878663;
SPEED (KB/S);1561,190735182425;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14499;
BPC;3,03326359832636;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);3264,307309265517;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;426717;
BPC;1,3801795099862537;
MEAN TIME;0,4435607671737671;
STD DEV TIME;0,007862548679298366;
SPEED (KB/S);5445,544029717452;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;597349;
BPC;1,9320740680844182;
MEAN TIME;0,18356034755706788;
STD DEV TIME;0,0067108590801472695;
SPEED (KB/S);13158,777043332066;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);661,5261056452383;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1913;
BPC;3,620534658149988;
MEAN TIME;0,006240002314249675;
STD DEV TIME;0,007773059797339822;
SPEED (KB/S);661,5269481669031;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;399172;
BPC;2,1014804051635183;
MEAN TIME;0,3744006315867106;
STD DEV TIME;8,705815593483704e-08;
SPEED (KB/S);3963,58506050307;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;517400;
BPC;2,723903384084065;
MEAN TIME;0,1476802666982015;
STD DEV TIME;0,007915700246245206;
SPEED (KB/S);10048,524309836395;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1161749;
BPC;2,284841340569244;
MEAN TIME;1,028561806678772;
STD DEV TIME;0,003957836081385104;
SPEED (KB/S);3862,0322487125877;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1445221;
BPC;2,8423529411764705;
MEAN TIME;0,38116068840026857;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);10421,690872317937;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1381812;
BPC;2,1786078740902344;
MEAN TIME;1,2230421543121337;
STD DEV TIME;0,007773082897384864;
SPEED (KB/S);4051,524740504065;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1671088;
BPC;2,6346894332208013;
MEAN TIME;0,46332080364227296;
STD DEV TIME;0,007271073104015052;
SPEED (KB/S);10694,934282944194;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7060168;
BPC;1,1045947093401918;
MEAN TIME;4,955088702837626;
STD DEV TIME;0,00764608530467491;
SPEED (KB/S);10077,450501383852;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;10333534;
BPC;1,6167273902245656;
MEAN TIME;1,7404430389404297;
STD DEV TIME;0,007862527474041715;
SPEED (KB/S);28690,77586314597;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17540711;
BPC;0,8408294043189245;
MEAN TIME;11,35421994527181;
STD DEV TIME;0,00719370429932794;
SPEED (KB/S);14353,96985833829;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;27180110;
BPC;1,302902470750635;
MEAN TIME;3,938486901919047;
STD DEV TIME;0,008913019971631101;
SPEED (KB/S);41380,899547987094;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1598892;
BPC;1,4400396105190787;
MEAN TIME;1,0732818603515626;
STD DEV TIME;0,0063467131227583394;
SPEED (KB/S);8082,038823633111;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2166567;
BPC;1,9513152225688093;
MEAN TIME;0,39052067597707113;
STD DEV TIME;0,0028481781208839294;
SPEED (KB/S);22212,154689017796;


