++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,04888009230295817;
STD DEV TIME;0,005393640211911912;
SPEED (KB/S);7534,161464548066;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9497;
BPC;3,533110119047619;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346684831776526;
SPEED (KB/S);1121,7930270321904;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11669;
BPC;4,341145833333333;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);2375,5601025593082;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;67410;
BPC;2,1849651964637338;
MEAN TIME;0,0936001698176066;
STD DEV TIME;1,2016461682170174e-07;
SPEED (KB/S);2575,0946536174056;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;88307;
BPC;2,862301166060272;
MEAN TIME;0,034840059280395505;
STD DEV TIME;0,006710841880627699;
SPEED (KB/S);6918,16552133788;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14574;
BPC;2,1931867346362934;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646083627198093;
SPEED (KB/S);2435,0346705274796;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18061;
BPC;2,717932318805139;
MEAN TIME;0,010920008023579916;
STD DEV TIME;0,007271034298208798;
SPEED (KB/S);4754,120963134663;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22365;
BPC;2,176668815922335;
MEAN TIME;0,02964004675547282;
STD DEV TIME;0,004760033158796939;
SPEED (KB/S);2708,243397850858;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27893;
BPC;2,714680227253373;
MEAN TIME;0,015080022811889648;
STD DEV TIME;0,0028481616093322826;
SPEED (KB/S);5323,099436839726;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14258;
BPC;2,451618449898981;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,00727110132585166;
SPEED (KB/S);2240,407677817275;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17230;
BPC;2,9626445428362636;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4160,758280594095;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9864;
BPC;3,3901275937620827;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);1457,14190521652;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11221;
BPC;3,8565107187352323;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);2914,2852950885817;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4262;
BPC;2,85226702359043;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);1247,201279034916;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5167;
BPC;3,457922034465451;
MEAN TIME;0,006240002314249675;
STD DEV TIME;0,007773059797339822;
SPEED (KB/S);1870,8050954310763;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10784;
BPC;2,2640598346673664;
MEAN TIME;0,01716002623240153;
STD DEV TIME;0,004760027769742595;
SPEED (KB/S);2168,5231455087483;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13407;
BPC;2,814748720640336;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);3975,6269942484137;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48423;
BPC;0,7548166853722409;
MEAN TIME;0,0561600923538208;
STD DEV TIME;0,007773119196579061;
SPEED (KB/S);8924,26417040787;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70147;
BPC;1,0934499314128945;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,00786254378588815;
SPEED (KB/S);22414,42894797451;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10935;
BPC;2,2084774431344827;
MEAN TIME;0,018720022837320962;
STD DEV TIME;0,006346668665457084;
SPEED (KB/S);2066,3766024035417;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13693;
BPC;2,7654944333644695;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);4132,753204807083;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13042;
BPC;1,4562711107389108;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007645982984837295;
SPEED (KB/S);3281,738379725961;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17616;
BPC;1,9670044384892387;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);6407,201797305352;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9290;
BPC;1,5050932582676846;
MEAN TIME;0,015600013732910156;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);3091,1305921334165;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12323;
BPC;1,9964762348366714;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);5151,878196207555;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14541;
BPC;1,2415603820908265;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,007933390392562547;
SPEED (KB/S);3910,20725056013;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20181;
BPC;1,7231228987672769;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);8379,01309770992;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38650;
BPC;2,0330201395235683;
MEAN TIME;0,04576007525126139;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);3245,7204942731355;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48613;
BPC;2,557081708736332;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,007915686204214758;
SPEED (KB/S);6209,203392342046;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36121;
BPC;2,308438316331014;
MEAN TIME;0,043160072962443036;
STD DEV TIME;0,00671083933230682;
SPEED (KB/S);2832,365860314348;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44988;
BPC;2,8751148355554847;
MEAN TIME;0,019240045547485353;
STD DEV TIME;0,0067108495250587825;
SPEED (KB/S);6353,681278237788;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;751111;
BPC;1,484632079126509;
MEAN TIME;0,8122414271036784;
STD DEV TIME;0,003957844723676129;
SPEED (KB/S);4866,202483778853;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1005425;
BPC;1,987304417264253;
MEAN TIME;0,38688067595163983;
STD DEV TIME;0,006346705039637223;
SPEED (KB/S);10216,40907827112;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6566;
BPC;2,1350241840425963;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);1777,0947200615092;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8560;
BPC;2,7834003983254076;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2887,779768841341;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1214021;
BPC;2,093730773127758;
MEAN TIME;0,9193616151809693;
STD DEV TIME;0,0039578490435393;
SPEED (KB/S);4927,3002356459165;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1152288;
BPC;1,9872645078675228;
MEAN TIME;0,567320998509725;
STD DEV TIME;0,007646050079891684;
SPEED (KB/S);7984,845819253326;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2586;
BPC;1,8554260089686099;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);1308,732448180342;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3359;
BPC;2,4100448430493273;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);1903,6101725057797;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1064;
BPC;2,2875571083042194;
MEAN TIME;0,006240002314249675;
STD DEV TIME;0,007773059797339822;
SPEED (KB/S);582,3377748116977;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1402;
BPC;3,014243482934695;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);635,276542770763;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131464;
BPC;1,0213334576360726;
MEAN TIME;0,31980055967966714;
STD DEV TIME;0,007933374226466498;
SPEED (KB/S);3144,489102856115;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193841;
BPC;1,5059354558026072;
MEAN TIME;0,08840015729268393;
STD DEV TIME;0,007479639804170152;
SPEED (KB/S);11375,651421869417;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;95837;
BPC;1,796576013347268;
MEAN TIME;0,11076018810272217;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);3762,651185988347;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124784;
BPC;2,339221190662536;
MEAN TIME;0,05200009346008301;
STD DEV TIME;0,007479668382246129;
SPEED (KB/S);8014,446232580573;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132750;
BPC;2,2039550824822927;
MEAN TIME;0,15028026898701985;
STD DEV TIME;0,0076460925731899705;
SPEED (KB/S);3131,2652418338716;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;167342;
BPC;2,778261780887019;
MEAN TIME;0,07124013106028239;
STD DEV TIME;0,007862517142918062;
SPEED (KB/S);6605,369414807962;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48424;
BPC;0,7548322733507918;
MEAN TIME;0,05564008553822835;
STD DEV TIME;0,00786259326550957;
SPEED (KB/S);9007,669473398844;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70147;
BPC;1,0934499314128945;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,00791571860878663;
SPEED (KB/S);20952,616745485968;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11434;
BPC;2,392050209205021;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,007933341893928502;
SPEED (KB/S);1595,8837212382664;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14394;
BPC;3,011297071129707;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);3989,712013123195;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;428717;
BPC;1,386648338319722;
MEAN TIME;0,49712087313334147;
STD DEV TIME;0,005393643382851197;
SPEED (KB/S);4858,837795877695;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;600703;
BPC;1,9429222931996442;
MEAN TIME;0,2199603796005249;
STD DEV TIME;0,0047600277700171195;
SPEED (KB/S);10981,203487131263;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);610,6396616059609;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1912;
BPC;3,618642062928791;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);661,5261056452383;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;405318;
BPC;2,1338366289721398;
MEAN TIME;0,4295207420984904;
STD DEV TIME;0,007915765055574668;
SPEED (KB/S);3454,9408318439755;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;520534;
BPC;2,740402636511045;
MEAN TIME;0,17992031574249268;
STD DEV TIME;0,007915733730845883;
SPEED (KB/S);8247,922108606681;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1179611;
BPC;2,3199709907994124;
MEAN TIME;1,1544020334879557;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);3441,035923321548;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1456206;
BPC;2,8639574203937137;
MEAN TIME;0,4617608070373535;
STD DEV TIME;0,007773010299017486;
SPEED (KB/S);8602,589926750026;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1330155;
BPC;2,097163837599106;
MEAN TIME;1,3546023845672608;
STD DEV TIME;0,005913169946488651;
SPEED (KB/S);3658,0369290121807;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1621248;
BPC;2,556110135570573;
MEAN TIME;0,5475609620412191;
STD DEV TIME;0,004760019686870268;
SPEED (KB/S);9049,559574888002;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8179012;
BPC;1,2796428332625995;
MEAN TIME;6,7828919172286986;
STD DEV TIME;0,00859343994579719;
SPEED (KB/S);7361,854168128101;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11528742;
BPC;1,8037230018532224;
MEAN TIME;2,6473246494928997;
STD DEV TIME;0,007271066048448925;
SPEED (KB/S);18862,31110429829;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;22104285;
BPC;1,0595883364959229;
MEAN TIME;15,152826611200968;
STD DEV TIME;0,01109409867883188;
SPEED (KB/S);10755,625669134337;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;32176019;
BPC;1,5423857612798246;
MEAN TIME;6,077250671386719;
STD DEV TIME;0,008865814243435771;
SPEED (KB/S);26817,74040138225;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1728627;
BPC;1,5568852379102298;
MEAN TIME;1,505402644475301;
STD DEV TIME;0,007933349976680038;
SPEED (KB/S);5762,116664200412;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2286479;
BPC;2,0593137801803074;
MEAN TIME;0,5969610452651978;
STD DEV TIME;0,007016558203312726;
SPEED (KB/S);14530,773377698324;


