++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
COMPRESSED;312281;
BPC;3,2496647246058967;
MEAN TIME;0,08216014703114828;
STD DEV TIME;0,007016516771654473;
SPEED (KB/S);9137,677533645077;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;768771;
COMPRESSED;266099;
BPC;2,7690846819143804;
MEAN TIME;0,2797604958216349;
STD DEV TIME;0,003957879288400671;
SPEED (KB/S);2683,555901924597;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;768771;
COMPRESSED;212570;
BPC;2,2120501423700945;
MEAN TIME;0,07176012992858886;
STD DEV TIME;0,007773063097631447;
SPEED (KB/S);10461,978405482289;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;768771;
COMPRESSED;261220;
BPC;2,7183127355220216;
MEAN TIME;0,1414402484893799;
STD DEV TIME;0,00395784904415836;
SPEED (KB/S);5307,915799821793;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;140320;
BPC;1,8376835129719606;
MEAN TIME;0,13312022686004638;
STD DEV TIME;0,007915681883219587;
SPEED (KB/S);4481,205272637951;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180397;
BPC;2,362546983249735;
MEAN TIME;0,062400110562642414;
STD DEV TIME;4,352907796741852e-08;
SPEED (KB/S);9559,903934803842;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;610856;
COMPRESSED;157443;
BPC;2,0619327632044215;
MEAN TIME;0,06968012650807699;
STD DEV TIME;0,007915703486294034;
SPEED (KB/S);8561,107627019765;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;610856;
COMPRESSED;206158;
BPC;2,699922731380227;
MEAN TIME;0,05096008777618408;
STD DEV TIME;0,0070165216458484446;
SPEED (KB/S);11706,00539622283;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;610856;
COMPRESSED;174580;
BPC;2,2863653627041396;
MEAN TIME;0,21112037499745687;
STD DEV TIME;0,00791570888746614;
SPEED (KB/S);2825,5873574835487;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;610856;
COMPRESSED;145282;
BPC;1,9026677318386003;
MEAN TIME;0,05564010143280029;
STD DEV TIME;0,007862542154567914;
SPEED (KB/S);10721,387041691038;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;610856;
COMPRESSED;169850;
BPC;2,2244195031234857;
MEAN TIME;0,1118001937866211;
STD DEV TIME;0,005913191635608984;
SPEED (KB/S);5335,760541153791;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55548;
BPC;4,3396875;
MEAN TIME;0,09204015731811524;
STD DEV TIME;0,004760035853163971;
SPEED (KB/S);1086,482280276569;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68035;
BPC;5,315234375;
MEAN TIME;0,028080050150553384;
STD DEV TIME;0,006346656540987741;
SPEED (KB/S);3561,2472009074836;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;102400;
COMPRESSED;56921;
BPC;4,446953125;
MEAN TIME;0,018200031916300454;
STD DEV TIME;0,0059132277842091725;
SPEED (KB/S);5494,49585912194;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;102400;
COMPRESSED;68414;
BPC;5,34484375;
MEAN TIME;0,02756005128224691;
STD DEV TIME;0,006710884562263924;
SPEED (KB/S);3628,440273056242;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;102400;
COMPRESSED;68125;
BPC;5,322265625;
MEAN TIME;0,022880045572916667;
STD DEV TIME;0,007915747772787895;
SPEED (KB/S);4370,620665125378;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;102400;
COMPRESSED;53954;
BPC;4,21515625;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,006280211783183145;
SPEED (KB/S);3373,8129366776225;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;102400;
COMPRESSED;53458;
BPC;4,17640625;
MEAN TIME;0,026000046730041505;
STD DEV TIME;0,007479634088528751;
SPEED (KB/S);3846,1469334382373;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;104024;
BPC;2,2067678045339676;
MEAN TIME;0,10920019149780273;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);3372,4346336875255;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130837;
BPC;2,7755794743694793;
MEAN TIME;0,046280074119567874;
STD DEV TIME;0,002848184124372596;
SPEED (KB/S);7957,431244838694;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;377109;
COMPRESSED;118600;
BPC;2,5159834424529777;
MEAN TIME;0,04420007069905599;
STD DEV TIME;0,005913184405888948;
SPEED (KB/S);8331,898614369533;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;377109;
COMPRESSED;144400;
BPC;3,0633053043019394;
MEAN TIME;0,02912004788716634;
STD DEV TIME;0,005393621189344252;
SPEED (KB/S);12646,631256908151;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;377109;
COMPRESSED;123413;
BPC;2,618086547921158;
MEAN TIME;0,10816019376118978;
STD DEV TIME;0,0039578900892967275;
SPEED (KB/S);3404,8617611171794;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;377109;
COMPRESSED;110584;
BPC;2,3459318128180446;
MEAN TIME;0,03900007406870524;
STD DEV TIME;0,007933325727585382;
SPEED (KB/S);9442,815599881404;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;377109;
COMPRESSED;119010;
BPC;2,5246811929707325;
MEAN TIME;0,06708011627197266;
STD DEV TIME;0,007271050173296769;
SPEED (KB/S);5490,009980295314;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9499;
BPC;3,5338541666666665;
MEAN TIME;0,01924003760019938;
STD DEV TIME;0,006710873095469444;
SPEED (KB/S);1091,4739584387496;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11680;
BPC;4,345238095238095;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2524,0343108224283;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21504;
COMPRESSED;10787;
BPC;4,013020833333333;
MEAN TIME;0,007799998919169108;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);2692,308065375606;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21504;
COMPRESSED;10320;
BPC;3,8392857142857144;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);3106,501028089353;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9901;
BPC;3,683407738095238;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);2019,2259056445462;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21504;
COMPRESSED;10422;
BPC;3,877232142857143;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,006773112642162796;
SPEED (KB/S);1553,251427069979;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21504;
COMPRESSED;9465;
BPC;3,521205357142857;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);1615,3822058087237;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;68533;
BPC;2,2213650765353665;
MEAN TIME;0,08944015502929688;
STD DEV TIME;0,007016528957482249;
SPEED (KB/S);2694,8667161416347;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;89786;
BPC;2,9102400998322624;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);7598,6398239975015;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;246814;
COMPRESSED;76441;
BPC;2,4776876514298216;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,0047600089094936475;
SPEED (KB/S);8131,877599151862;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;246814;
COMPRESSED;81087;
BPC;2,6282787848339235;
MEAN TIME;0,031200059254964194;
STD DEV TIME;1,2097746453402635e-07;
SPEED (KB/S);7725,283304923538;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;246814;
COMPRESSED;70802;
BPC;2,294910337339049;
MEAN TIME;0,08216014703114828;
STD DEV TIME;0,007016480214253684;
SPEED (KB/S);2933,652209551448;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;246814;
COMPRESSED;71908;
BPC;2,3307591951834175;
MEAN TIME;0,038480067253112794;
STD DEV TIME;0,007915694845418004;
SPEED (KB/S);6263,744168885314;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;246814;
COMPRESSED;61511;
BPC;1,9937604836030371;
MEAN TIME;0,049920082092285156;
STD DEV TIME;0,006346705039611487;
SPEED (KB/S);4828,303295443691;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14608;
BPC;2,1983032674328924;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);2495,9112350749833;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18093;
BPC;2,722747879084291;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4754,117503216754;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;53161;
COMPRESSED;16558;
BPC;2,491751471943718;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);4754,11404330388;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;53161;
COMPRESSED;18543;
BPC;2,790466695509866;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,007915693764633061;
SPEED (KB/S);7131,186634586414;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;53161;
COMPRESSED;17755;
BPC;2,671883523635748;
MEAN TIME;0,020800042152404784;
STD DEV TIME;0,0074796683821806145;
SPEED (KB/S);2495,910281436515;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;53161;
COMPRESSED;15768;
BPC;2,372867327552153;
MEAN TIME;0,015600021680196125;
STD DEV TIME;0,00409678309636236;
SPEED (KB/S);3327,882494445823;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;53161;
COMPRESSED;17329;
BPC;2,607776377419537;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393667160793457;
SPEED (KB/S);2936,3654989542238;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22365;
BPC;2,176668815922335;
MEAN TIME;0,02756005128224691;
STD DEV TIME;0,006710865451123625;
SPEED (KB/S);2912,63830082959;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27895;
BPC;2,714874876823319;
MEAN TIME;0,01456002394358317;
STD DEV TIME;0,003957853364446031;
SPEED (KB/S);5513,209404636819;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;82199;
COMPRESSED;25041;
BPC;2,4371099405102252;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);5145,66342169922;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;82199;
COMPRESSED;29667;
BPC;2,8873343957955693;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);7016,809532278143;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;82199;
COMPRESSED;27958;
BPC;2,7210063382766214;
MEAN TIME;0,02912005583445231;
STD DEV TIME;0,005393624359822281;
SPEED (KB/S);2756,603950000969;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;82199;
COMPRESSED;23736;
BPC;2,3101010961203907;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346705039534277;
SPEED (KB/S);4288,05175916197;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;82199;
COMPRESSED;27323;
BPC;2,6592050998187324;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,007933390392562547;
SPEED (KB/S);3430,440533526785;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14251;
BPC;2,4504148218200577;
MEAN TIME;0,017680025100708006;
STD DEV TIME;0,00539369410943739;
SPEED (KB/S);2569,88022450152;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17231;
BPC;2,9628164897046814;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);4598,731074956925;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;46526;
COMPRESSED;15837;
BPC;2,7231225551304648;
MEAN TIME;0,010920008023579916;
STD DEV TIME;0,007271034298208798;
SPEED (KB/S);4160,761308681239;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;46526;
COMPRESSED;18074;
BPC;3,107767699780768;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);5139,755828295869;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;46526;
COMPRESSED;17324;
BPC;2,9788075484675236;
MEAN TIME;0,01924002170562744;
STD DEV TIME;0,0067108629027338084;
SPEED (KB/S);2361,5122462003633;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;46526;
COMPRESSED;15124;
BPC;2,600524437948674;
MEAN TIME;0,015600029627482097;
STD DEV TIME;0,005793704079670788;
SPEED (KB/S);2912,529524620747;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;46526;
COMPRESSED;17132;
BPC;2,945793749731333;
MEAN TIME;0,0171600341796875;
STD DEV TIME;0,00476002507546707;
SPEED (KB/S);2647,7538680419707;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9869;
BPC;3,3918460282682474;
MEAN TIME;0,01456003189086914;
STD DEV TIME;0,003957855524872865;
SPEED (KB/S);1561,2222200389067;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11223;
BPC;3,8571980925376983;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);2571,4245027563716;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;23277;
COMPRESSED;11445;
BPC;3,933496584611419;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);2428,5702544317105;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;23277;
COMPRESSED;11392;
BPC;3,915281178846071;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);3974,0265066836355;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;23277;
COMPRESSED;11250;
BPC;3,8664776388709887;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);2081,631141671082;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;23277;
COMPRESSED;11088;
BPC;3,810800360871246;
MEAN TIME;0,01456002394358317;
STD DEV TIME;0,003957853364446031;
SPEED (KB/S);1561,2230721995552;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;23277;
COMPRESSED;10958;
BPC;3,7661210637109592;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);1821,4257576809262;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4267;
BPC;2,8556131838715073;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);1122,481627662623;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5178;
BPC;3,4652835870838214;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);2040,8749777698738;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11954;
COMPRESSED;4837;
BPC;3,237075455914338;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);1496,641788991807;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11954;
COMPRESSED;4995;
BPC;3,342814120796386;
MEAN TIME;0,003640007972717285;
STD DEV TIME;0,006710870546615199;
SPEED (KB/S);3207,088614227794;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4898;
BPC;3,2778986113434834;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);1122,4807699067571;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11954;
COMPRESSED;4702;
BPC;3,146729128325247;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);1020,4374888849369;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11954;
COMPRESSED;4956;
BPC;3,316714070603982;
MEAN TIME;0,010920008023579916;
STD DEV TIME;0,007271034298208798;
SPEED (KB/S);1069,0310940973977;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10803;
BPC;2,268048812491799;
MEAN TIME;0,016640035311381023;
STD DEV TIME;0,003957818799668426;
SPEED (KB/S);2236,288166831518;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13450;
BPC;2,8237764072956306;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);4209,482780320984;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38105;
COMPRESSED;12292;
BPC;2,5806587062065347;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);3766,3841414808476;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38105;
COMPRESSED;13213;
BPC;2,7740191575908675;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);5111,515461148992;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38105;
COMPRESSED;12850;
BPC;2,6978086865240782;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346664623954434;
SPEED (KB/S);1987,8126532301717;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38105;
COMPRESSED;11752;
BPC;2,4672877575121377;
MEAN TIME;0,014040025075276692;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);2650,416495909759;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38105;
COMPRESSED;12565;
BPC;2,637974019157591;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);2385,3757914798084;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49024;
BPC;0,7641850604813568;
MEAN TIME;0,05616010030110677;
STD DEV TIME;0,007773043297709916;
SPEED (KB/S);8924,262907524097;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);22948,10369151487;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49759;
BPC;0,7756422247162988;
MEAN TIME;0,022880029678344727;
STD DEV TIME;0,007915714288118677;
SPEED (KB/S);21905,019663255032;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;52381;
BPC;0,8165139044768674;
MEAN TIME;0,11596020062764485;
STD DEV TIME;0,00786251224908934;
SPEED (KB/S);4322,0647884987975;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;47788;
BPC;0,744918318992393;
MEAN TIME;0,07800014019012451;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);6425,469220675255;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46468;
BPC;0,7243421873051503;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,007915670001879075;
SPEED (KB/S);20952,616745485968;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;42211;
BPC;0,6579841626137922;
MEAN TIME;0,08892014821370443;
STD DEV TIME;0,007271046645898818;
SPEED (KB/S);5636,377244845355;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10987;
BPC;2,218979576380298;
MEAN TIME;0,018200031916300454;
STD DEV TIME;0,005913184405888948;
SPEED (KB/S);2125,4147995671797;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13750;
BPC;2,77700638711469;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);4375,855460290148;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;39611;
COMPRESSED;12544;
BPC;2,533437681452122;
MEAN TIME;0,010400009155273438;
STD DEV TIME;0,007479634088017733;
SPEED (KB/S);3719,4791475626303;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;39611;
COMPRESSED;13261;
BPC;2,678245941783848;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);5313,5404792601175;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;39611;
COMPRESSED;12861;
BPC;2,5974603014314206;
MEAN TIME;0,018200023969014486;
STD DEV TIME;0,005913188020689299;
SPEED (KB/S);2125,415727658222;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;39611;
COMPRESSED;12000;
BPC;2,4235692105728206;
MEAN TIME;0,015080030759175618;
STD DEV TIME;0,004989555574611861;
SPEED (KB/S);2565,155058716516;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;39611;
COMPRESSED;12625;
BPC;2,5497967736234886;
MEAN TIME;0,016120036443074543;
STD DEV TIME;0,002848182623536026;
SPEED (KB/S);2399,660653628283;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13357;
BPC;1,4914440443290624;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);3363,782779635113;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17984;
BPC;2,0080953577310665;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);6727,560418331899;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;71646;
COMPRESSED;15579;
BPC;1,739552801272925;
MEAN TIME;0,014040033022562662;
STD DEV TIME;0,004760016992274465;
SPEED (KB/S);4983,3783697347235;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;71646;
COMPRESSED;16164;
BPC;1,8048739636546354;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);5850,056036238495;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;71646;
COMPRESSED;15285;
BPC;1,706724729922117;
MEAN TIME;0,034320068359375;
STD DEV TIME;0,006346688873472202;
SPEED (KB/S);2038,655521963365;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;71646;
COMPRESSED;14664;
BPC;1,6373838037015325;
MEAN TIME;0,016640019416809083;
STD DEV TIME;0,003957823120079907;
SPEED (KB/S);4204,730482725419;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;71646;
