++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,05252008438110352;
STD DEV TIME;0,00764609816421595;
SPEED (KB/S);7011,993833448638;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9498;
BPC;3,533482142857143;
MEAN TIME;0,01924003760019938;
STD DEV TIME;0,006710853984296491;
SPEED (KB/S);1091,4739584387496;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11669;
BPC;4,341145833333333;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2524,0343108224283;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;67239;
BPC;2,179422561118899;
MEAN TIME;0,09516015847524008;
STD DEV TIME;0,004760033158796939;
SPEED (KB/S);2532,8803643986566;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;88075;
BPC;2,8547813333117245;
MEAN TIME;0,03432006041208903;
STD DEV TIME;0,006346672707255707;
SPEED (KB/S);7022,985798419484;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14566;
BPC;2,1919828445665055;
MEAN TIME;0,022880037625630695;
STD DEV TIME;0,007915690524803115;
SPEED (KB/S);2269,0102137045305;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18056;
BPC;2,7171798875115214;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);4159,852058458306;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22355;
BPC;2,1756955680726042;
MEAN TIME;0,030160053571065267;
STD DEV TIME;0,003957838242820125;
SPEED (KB/S);2661,549017091641;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27901;
BPC;2,7154588255331573;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848184124372596;
SPEED (KB/S);4979,672396886365;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14258;
BPC;2,451618449898981;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479605510230023;
SPEED (KB/S);2184,397699875824;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17230;
BPC;2,9626445428362636;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4160,758280594095;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9864;
BPC;3,3901275937620827;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);1457,1411628895053;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11219;
BPC;3,8558233449327664;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);2571,4268145003603;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4260;
BPC;2,850928559477999;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);1181,559370460282;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5167;
BPC;3,457922034465451;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);1496,641788991807;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10777;
BPC;2,262590211258365;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393619603895575;
SPEED (KB/S);2104,7423362549744;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13398;
BPC;2,812859204828763;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);3975,6236186737056;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48477;
BPC;0,7556584362139918;
MEAN TIME;0,05720009803771973;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);8762,004213165852;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70271;
BPC;1,0953828407532111;
MEAN TIME;0,02392003536224365;
STD DEV TIME;0,007915711047702835;
SPEED (KB/S);20952,62370686519;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10922;
BPC;2,205851909823029;
MEAN TIME;0,017680025100708006;
STD DEV TIME;0,00539362277428974;
SPEED (KB/S);2187,927730145074;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13665;
BPC;2,7598394385397995;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3915,237428752069;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;12987;
BPC;1,4501298048739637;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271066048448925;
SPEED (KB/S);3450,0332821410925;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17560;
BPC;1,9607514725176562;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);6115,970814602702;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9221;
BPC;1,4939144170598837;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848184124372596;
SPEED (KB/S);2991,41404744403;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12244;
BPC;1,9836772717146964;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);4880,72780274036;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14449;
BPC;1,2337051069961045;
MEAN TIME;0,02392003536224365;
STD DEV TIME;0,007915711047702835;
SPEED (KB/S);3825,2043549202167;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20089;
BPC;1,7152676236725546;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);7038,375919514899;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38657;
BPC;2,0333883449822143;
MEAN TIME;0,047840086619059245;
STD DEV TIME;0,003957851204001509;
SPEED (KB/S);3104,601696171023;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48624;
BPC;2,557660317314204;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,00793340655870801;
SPEED (KB/S);6347,185127599548;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36107;
BPC;2,3075435975682823;
MEAN TIME;0,04420007864634196;
STD DEV TIME;0,00591320970987593;
SPEED (KB/S);2765,721712072499;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44974;
BPC;2,8742201167927526;
MEAN TIME;0,022880045572916667;
STD DEV TIME;0,007915682963750274;
SPEED (KB/S);5342,87035390361;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;762304;
BPC;1,5067559554399474;
MEAN TIME;0,9094815969467163;
STD DEV TIME;0,010159651920474452;
SPEED (KB/S);4345,916688440225;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1020242;
BPC;2,016591424798982;
MEAN TIME;0,41704073746999104;
STD DEV TIME;0,00812495643202956;
SPEED (KB/S);9477,566325962129;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6567;
BPC;2,1353493476405316;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);1848,1793345197186;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8566;
BPC;2,7853513799130187;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);3080,297635483138;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1188352;
BPC;2,0494613781045943;
MEAN TIME;1,3728024085362753;
STD DEV TIME;0,007095800320479966;
SPEED (KB/S);3299,798044465114;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1155091;
BPC;1,9920986312946112;
MEAN TIME;0,6962812185287476;
STD DEV TIME;0,007646036101867996;
SPEED (KB/S);6505,949869934586;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2582;
BPC;1,8525560538116592;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,008865809903438045;
SPEED (KB/S);1231,748463362075;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3351;
BPC;2,404304932735426;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1744,9765975737894;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1063;
BPC;2,2854071486159633;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);582,3370331454771;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1401;
BPC;3,012093523246439;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131307;
BPC;1,0201137370064792;
MEAN TIME;0,3255205790201823;
STD DEV TIME;0,005393662405286073;
SPEED (KB/S);3089,234413464386;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193845;
BPC;1,5059665314874378;
MEAN TIME;0,0910001516342163;
STD DEV TIME;0,005913159101915226;
SPEED (KB/S);11050,634058744668;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;95737;
BPC;1,7947013970577896;
MEAN TIME;0,11700020631154379;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);3561,976224343472;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124795;
BPC;2,339427398454379;
MEAN TIME;0,054600095748901366;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);7632,806269087645;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132732;
BPC;2,2036562411151763;
MEAN TIME;0,1554802656173706;
STD DEV TIME;0,004989562429371521;
SPEED (KB/S);3026,5408985764375;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;167435;
BPC;2,7798057946171197;
MEAN TIME;0,07436013221740723;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);6328,221437755099;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48478;
BPC;0,7556740241925427;
MEAN TIME;0,05668009916941325;
STD DEV TIME;0,0076461222065338594;
SPEED (KB/S);8842,389257329669;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70271;
BPC;1,0953828407532111;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,007915670001879075;
SPEED (KB/S);20952,616745485968;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11384;
BPC;2,3815899581589957;
MEAN TIME;0,022880045572916667;
STD DEV TIME;0,007915731570578234;
SPEED (KB/S);1632,1536546327584;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14352;
BPC;3,002510460251046;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);3590,7365435196916;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;430554;
BPC;1,3925899571440123;
MEAN TIME;0,5226009209950765;
STD DEV TIME;0,007933414641986635;
SPEED (KB/S);4621,939209178616;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;602180;
BPC;1,9476995229239105;
MEAN TIME;0,22932039896647136;
STD DEV TIME;0,007271099562349516;
SPEED (KB/S);10532,99095233633;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1510;
BPC;2,8578187840075704;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);610,6389437190148;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1910;
BPC;3,614856872486397;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);793,8319333895755;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;405978;
BPC;2,1373112641354477;
MEAN TIME;0,44668078422546387;
STD DEV TIME;0,00764608474569546;
SPEED (KB/S);3322,2130935701075;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;521374;
BPC;2,744824899446164;
MEAN TIME;0,18564032713572184;
STD DEV TIME;0,004760000825614726;
SPEED (KB/S);7993,784394244623;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1182081;
BPC;2,3248288026944137;
MEAN TIME;1,2069221258163452;
STD DEV TIME;0,00764604616563233;
SPEED (KB/S);3291,2967475019695;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1457704;
BPC;2,8669035751381315;
MEAN TIME;0,47944083213806155;
STD DEV TIME;0,007016569170612642;
SPEED (KB/S);8285,35786047445;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1313916;
BPC;2,071560923984699;
MEAN TIME;1,4154424905776977;
STD DEV TIME;0,008124952223208599;
SPEED (KB/S);3500,8031621635114;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1608397;
BPC;2,5358488483694677;
MEAN TIME;0,5631609837214152;
STD DEV TIME;0,004759973882157922;
SPEED (KB/S);8798,879343754812;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8459117;
BPC;1,3234665072969476;
MEAN TIME;7,839013783137004;
STD DEV TIME;0,008928685070106964;
SPEED (KB/S);6370,018284727359;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11772680;
BPC;1,841888187753477;
MEAN TIME;3,009245284398397;
STD DEV TIME;0,004760046630479587;
SPEED (KB/S);16593,749067814973;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;23616284;
BPC;1,1320673379743014;
MEAN TIME;18,272312100728353;
STD DEV TIME;0,014856074477443606;
SPEED (KB/S);8919,403847796499;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;33814635;
BPC;1,620934259980217;
MEAN TIME;7,139612555503845;
STD DEV TIME;0,009461074624127193;
SPEED (KB/S);22827,307447339987;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1734434;
BPC;1,562115303492073;
MEAN TIME;1,7206830263137818;
STD DEV TIME;0,007271055465266616;
SPEED (KB/S);5041,199065376649;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2292218;
BPC;2,064482601667168;
MEAN TIME;0,6676811774571737;
STD DEV TIME;0,006346684831570632;
SPEED (KB/S);12991,68818431891;


