++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
BPC;3,2277908505913984;
MEAN TIME;0,031200059254964194;
STD DEV TIME;0,0040967517910912125;
SPEED (KB/S);24062,548200707304;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;768771;
COMPRESSED;270508;
BPC;2,8149657050018795;
MEAN TIME;0,08164014816284179;
STD DEV TIME;0,0067108495250587825;
SPEED (KB/S);9195,879069082855;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;768771;
COMPRESSED;351099;
BPC;3,653613364708086;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848139094458089;
SPEED (KB/S);46572,68005969328;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;768771;
COMPRESSED;365005;
BPC;3,7983222572131363;
MEAN TIME;0,02704005241394043;
STD DEV TIME;0,007016474121404873;
SPEED (KB/S);27764,47760509707;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;215748;
BPC;2,825516979451786;
MEAN TIME;0,06188011169433594;
STD DEV TIME;0,0028481526018210874;
SPEED (KB/S);9640,238942144684;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;610856;
COMPRESSED;146364;
BPC;1,9168380109223777;
MEAN TIME;0,04420007864634196;
STD DEV TIME;0,005913166331423113;
SPEED (KB/S);13496,334865670427;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;610856;
COMPRESSED;197878;
BPC;2,5914847361735007;
MEAN TIME;0,046800088882446286;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);12746,536956337899;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;242059;
BPC;3,170095734510261;
MEAN TIME;0,02652004559834798;
STD DEV TIME;0,007271029007086197;
SPEED (KB/S);22493,892790936992;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;610856;
COMPRESSED;183426;
BPC;2,4022159068585722;
MEAN TIME;0,06656011740366617;
STD DEV TIME;0,007016519208211791;
SPEED (KB/S);8962,410010219457;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;610856;
COMPRESSED;229427;
BPC;3,00466230993884;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);45887,5517443961;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;610856;
COMPRESSED;248846;
BPC;3,2589808400015716;
MEAN TIME;0,020800042152404784;
STD DEV TIME;0,00747968552897379;
SPEED (KB/S);28679,704499109946;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;56146;
BPC;4,38640625;
MEAN TIME;0,05668009916941325;
STD DEV TIME;0,0076461222065338594;
SPEED (KB/S);1764,2876682538308;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;102400;
COMPRESSED;55150;
BPC;4,30859375;
MEAN TIME;0,022880037625630695;
STD DEV TIME;0,0079157229293573;
SPEED (KB/S);4370,6221832423;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;102400;
COMPRESSED;55686;
BPC;4,35046875;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346684831776526;
SPEED (KB/S);5341,871557296145;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;67790;
BPC;5,29609375;
MEAN TIME;0,017680040995279946;
STD DEV TIME;0,005393640212002766;
SPEED (KB/S);5656,095482284067;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;102400;
COMPRESSED;57195;
BPC;4,468359375;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393667160793457;
SPEED (KB/S);5656,098024734532;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;102400;
COMPRESSED;70521;
BPC;5,509453125;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);12019,211003916325;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;102400;
COMPRESSED;69810;
BPC;5,45390625;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);10683,738578984055;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;151217;
BPC;3,2079213171788528;
MEAN TIME;0,05564010143280029;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);6618,796485432026;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;377109;
COMPRESSED;112110;
BPC;2,378304415964615;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);11610,019955869091;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;377109;
COMPRESSED;136684;
BPC;2,899617882362924;
MEAN TIME;0,03224005699157715;
STD DEV TIME;0,0039578360824994155;
SPEED (KB/S);11422,762308041583;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;169846;
BPC;3,603117401069717;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646100400796101;
SPEED (KB/S);17273,4427412567;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;377109;
COMPRESSED;134580;
BPC;2,854983572388885;
MEAN TIME;0,043160072962443036;
STD DEV TIME;0,006710858443521499;
SPEED (KB/S);8532,666479339852;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;377109;
COMPRESSED;155952;
BPC;3,3083697286460945;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);32191,436199145945;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;377109;
COMPRESSED;164199;
BPC;3,4833217982068847;
MEAN TIME;0,0145600159962972;
STD DEV TIME;0,003957851204001509;
SPEED (KB/S);25293,276319624645;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9947;
BPC;3,7005208333333335;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957820959883011;
SPEED (KB/S);1262,0171554112142;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21504;
COMPRESSED;10692;
BPC;3,9776785714285716;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);1755,8496636696061;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21504;
COMPRESSED;9663;
BPC;3,5948660714285716;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);2243,587006542918;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;12104;
BPC;4,502976190476191;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);2692,3025790931756;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21504;
COMPRESSED;10787;
BPC;4,013020833333333;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);2524,0367217850053;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21504;
COMPRESSED;11101;
BPC;4,129836309523809;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);3106,5046801927097;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21504;
COMPRESSED;10707;
BPC;3,9832589285714284;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);3671,3213587053174;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;87805;
BPC;2,8460298038198806;
MEAN TIME;0,06656011740366617;
STD DEV TIME;0,007016482650823695;
SPEED (KB/S);3621,2270392077758;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;246814;
COMPRESSED;73272;
BPC;2,374970625653326;
MEAN TIME;0,028600049018859864;
STD DEV TIME;0,0059131807912079296;
SPEED (KB/S);8427,583348408141;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;246814;
COMPRESSED;68245;
BPC;2,2120301117440664;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646100400796101;
SPEED (KB/S);11305,292360406489;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;110400;
BPC;3,5784031699984604;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646083627198093;
SPEED (KB/S);11305,292360406489;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;246814;
COMPRESSED;80055;
BPC;2,594828494331764;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);7598,6398239975015;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;246814;
COMPRESSED;88917;
BPC;2,8820731400974013;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);24395,632797455586;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;246814;
COMPRESSED;93906;
BPC;3,043781957263364;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);20152,914754880494;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;19105;
BPC;2,8750399729124734;
MEAN TIME;0,011960013707478841;
STD DEV TIME;0,006710863539524669;
SPEED (KB/S);4340,717354699725;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;53161;
COMPRESSED;15914;
BPC;2,394838321325784;
MEAN TIME;0,014040025075276692;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);3697,6457509266156;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;53161;
COMPRESSED;18301;
BPC;2,7540490208987793;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);4340,714470346909;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;21953;
BPC;3,303624837757002;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);6655,761598175795;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;53161;
COMPRESSED;16558;
BPC;2,491751471943718;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);4538,018851147074;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;53161;
COMPRESSED;20780;
BPC;3,1271044562743366;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);6239,7780876874585;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;53161;
COMPRESSED;21612;
BPC;3,252309023532289;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);8319,704116916611;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;29200;
BPC;2,8418837212131534;
MEAN TIME;0,014040025075276692;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);5717,401536472544;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;82199;
COMPRESSED;23960;
BPC;2,3319018479543545;
MEAN TIME;0,015600029627482097;
STD DEV TIME;0,005793704079670788;
SPEED (KB/S);5145,660800290177;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;82199;
COMPRESSED;29244;
BPC;2,8461660117519676;
MEAN TIME;0,01456003189086914;
STD DEV TIME;0,003957855524872865;
SPEED (KB/S);5513,206395367878;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;33004;
BPC;3,212107203250648;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);9648,116458114433;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;82199;
COMPRESSED;25041;
BPC;2,4371099405102252;
MEAN TIME;0,01456002394358317;
STD DEV TIME;0,003957853364446031;
SPEED (KB/S);5513,209404636819;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;82199;
COMPRESSED;33013;
BPC;3,212983126315405;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);10291,321600580353;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;82199;
COMPRESSED;35078;
BPC;3,41395880728476;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);11874,608361568105;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;17764;
BPC;3,0544641705712934;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);4160,755252511359;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;46526;
COMPRESSED;15286;
BPC;2,6283798306323347;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);3495,0347173400855;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;46526;
COMPRESSED;18033;
BPC;3,1007178781756437;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);3798,95189043397;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;19991;
BPC;3,4373898465374197;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);6721,217765666166;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;46526;
COMPRESSED;15837;
BPC;2,7231225551304648;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,008124978531259104;
SPEED (KB/S);3971,630802062956;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;46526;
COMPRESSED;19894;
BPC;3,420711000300907;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);6241,132878767038;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;46526;
COMPRESSED;20819;
BPC;3,5797618535872417;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);7281,3256662527465;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;10905;
BPC;3,7479056579456116;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);1987,010492619598;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;23277;
COMPRESSED;11226;
BPC;3,858229153241397;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);1821,4269175661477;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;23277;
COMPRESSED;11333;
BPC;3,8950036516733255;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);2300,7493279407718;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;12122;
BPC;4,166172616746144;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);3362,6352976583753;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;23277;
COMPRESSED;11445;
BPC;3,933496584611419;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);2732,137766608304;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;23277;
COMPRESSED;13341;
BPC;4,585126949349143;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);3362,6352976583753;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;23277;
COMPRESSED;12289;
BPC;4,223568329252052;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);4371,421261689741;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4880;
BPC;3,2658524343316047;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);1496,6402640936553;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11954;
COMPRESSED;4764;
BPC;3,1882215158106075;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);1020,4381977746239;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11954;
COMPRESSED;5111;
BPC;3,420445039317383;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);1320,5657303754635;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5721;
BPC;3,828676593608834;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);1726,8953193370373;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11954;
COMPRESSED;4837;
BPC;3,237075455914338;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);1496,641788991807;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11954;
COMPRESSED;5415;
BPC;3,623891584406893;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);2040,8749777698738;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11954;
COMPRESSED;5424;
BPC;3,6299146729128324;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);2244,964970839599;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;13871;
BPC;2,912163758037003;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);3407,679454112496;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38105;
COMPRESSED;11918;
BPC;2,5021388269256004;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,007554071006871209;
SPEED (KB/S);2981,7208786072397;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38105;
COMPRESSED;13181;
BPC;2,767300879149718;
MEAN TIME;0,010400009155273438;
STD DEV TIME;0,007479634088017733;
SPEED (KB/S);3578,0655100319113;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;16193;
BPC;3,39965883742291;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);5111,515461148992;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38105;
COMPRESSED;12292;
BPC;2,5806587062065347;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);3578,0627758143087;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38105;
COMPRESSED;14991;
BPC;3,147303503477234;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);5111,521041180651;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38105;
COMPRESSED;15282;
BPC;3,208397848051437;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,008674457300231225;
SPEED (KB/S);6505,566423617286;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;51306;
BPC;0,7997568275346053;
MEAN TIME;0,043160080909729004;
STD DEV TIME;0,006710901124974495;
SPEED (KB/S);11612,292874247692;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46106;
BPC;0,7186993390697094;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646100400796101;
SPEED (KB/S);23507,811242629577;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;49166;
BPC;0,7663985534355905;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271066048448925;
SPEED (KB/S);24713,34451228712;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;69726;
BPC;1,086887392442948;
MEAN TIME;0,016640035311381023;
STD DEV TIME;0,003957818799668426;
SPEED (KB/S);30119,377190095907;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49912;
BPC;0,7780271854345928;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);22948,10369151487;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;52490;
BPC;0,81821299413892;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);56695,33806034355;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;65540;
BPC;1,021636114228707;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);43810,00889205051;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;13917;
BPC;2,810734391961829;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);3099,561613932172;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;39611;
COMPRESSED;12122;
BPC;2,448208830880311;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0071936775564246545;
SPEED (KB/S);2975,5814989903906;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;39611;
COMPRESSED;13242;
BPC;2,6744086238671074;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);3542,356452461579;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;16447;
BPC;3,321703567190932;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);5313,5404792601175;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;39611;
COMPRESSED;12544;
BPC;2,533437681452122;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);3719,476305282262;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;39611;
COMPRESSED;15025;
BPC;3,0345106157380526;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5722,2729207177;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;39611;
COMPRESSED;15455;
BPC;3,121355179116912;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);6762,681842432865;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;20308;
BPC;2,2675934455517406;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,006773112642162796;
SPEED (KB/S);5175,04890921948;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;71646;
COMPRESSED;14954;
BPC;1,6697652346257992;
MEAN TIME;0,014040025075276692;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);4983,381190551124;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;71646;
COMPRESSED;16257;
BPC;1,8152583535717277;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);6407,201797305352;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;24628;
BPC;2,7499651062166763;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);8970,08512749766;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;71646;
COMPRESSED;15579;
BPC;1,739552801272925;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);5382,04997976503;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;71646;
COMPRESSED;18663;
BPC;2,0839125701365044;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);8970,08512749766;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;71646;
COMPRESSED;20038;
