++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
COMPRESSED;312281;
BPC;3,2496647246058967;
MEAN TIME;0,013520010312398275;
STD DEV TIME;0,0053936402115485;
SPEED (KB/S);55529,02049187314;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;768771;
COMPRESSED;266099;
BPC;2,7690846819143804;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);48125,120918297434;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;768771;
COMPRESSED;212570;
BPC;2,2120501423700945;
MEAN TIME;0,045240076382954915;
STD DEV TIME;0,004760000826026516;
SPEED (KB/S);16594,86432632021;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;768771;
COMPRESSED;261220;
BPC;2,7183127355220216;
MEAN TIME;0,019240045547485353;
STD DEV TIME;0,0067108495250587825;
SPEED (KB/S);39020,330166818254;

FILES\CALGARY\book2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;610856;
COMPRESSED;140320;
BPC;1,8376835129719606;
MEAN TIME;0,14404025077819824;
STD DEV TIME;0,0067108495250587825;
SPEED (KB/S);4141,474756376163;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;610856;
COMPRESSED;180397;
BPC;2,362546983249735;
MEAN TIME;0,05928010145823161;
STD DEV TIME;0,006346676747831833;
SPEED (KB/S);10063,057380566694;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;610856;
COMPRESSED;157443;
BPC;2,0619327632044215;
MEAN TIME;0,028080050150553384;
STD DEV TIME;0,0063466969566190546;
SPEED (KB/S);21244,230665600993;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;610856;
COMPRESSED;206158;
BPC;2,699922731380227;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);54627,999624469725;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;610856;
COMPRESSED;174580;
BPC;2,2863653627041396;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);71699,28864265929;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;610856;
COMPRESSED;145282;
BPC;1,9026677318386003;
MEAN TIME;0,035880080858866376;
STD DEV TIME;0,007271013132023901;
SPEED (KB/S);16625,911877023776;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;610856;
COMPRESSED;169850;
BPC;2,2244195031234857;
MEAN TIME;0,016640003522237143;
STD DEV TIME;0,003957892249422878;
SPEED (KB/S);35849,695686831146;

FILES\CALGARY\geo
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;102400;
COMPRESSED;55548;
BPC;4,3396875;
MEAN TIME;0,1019201676050822;
STD DEV TIME;0,007915706727096789;
SPEED (KB/S);981,1600819523529;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;102400;
COMPRESSED;68035;
BPC;5,315234375;
MEAN TIME;0,028600041071573892;
STD DEV TIME;0,005913177176314763;
SPEED (KB/S);3496,4984752903674;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;102400;
COMPRESSED;56921;
BPC;4,446953125;
MEAN TIME;0,016120020548502603;
STD DEV TIME;0,0028481405952946568;
SPEED (KB/S);6203,466037720967;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;102400;
COMPRESSED;68414;
BPC;5,34484375;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);13736,218654445935;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;102400;
COMPRESSED;68125;
BPC;5,322265625;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);13736,218654445935;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;102400;
COMPRESSED;53954;
BPC;4,21515625;
MEAN TIME;0,02392005125681559;
STD DEV TIME;0,007915709967601069;
SPEED (KB/S);4180,5930483324855;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;102400;
COMPRESSED;53458;
BPC;4,17640625;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);8012,812438508892;

FILES\CALGARY\news
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;377109;
COMPRESSED;104024;
BPC;2,2067678045339676;
MEAN TIME;0,11908019383748372;
STD DEV TIME;0,007646099282266842;
SPEED (KB/S);3092,626035821726;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;377109;
COMPRESSED;130837;
BPC;2,7755794743694793;
MEAN TIME;0,045760083198547366;
STD DEV TIME;0,003957855524749053;
SPEED (KB/S);8047,854856701629;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;377109;
COMPRESSED;118600;
BPC;2,5159834424529777;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,0077730828974058785;
SPEED (KB/S);16862,171941255692;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;377109;
COMPRESSED;144400;
BPC;3,0633053043019394;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);44263,25167948389;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;377109;
COMPRESSED;123413;
BPC;2,618086547921158;
MEAN TIME;0,008840004603068033;
STD DEV TIME;0,00786251224908934;
SPEED (KB/S);41659,53801479777;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;377109;
COMPRESSED;110584;
BPC;2,3459318128180446;
MEAN TIME;0,028600041071573892;
STD DEV TIME;0,005913177176314763;
SPEED (KB/S);12876,572690608156;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;377109;
COMPRESSED;119010;
BPC;2,5246811929707325;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);27238,89008607388;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9499;
BPC;3,5338541666666665;
MEAN TIME;0,020280019442240397;
STD DEV TIME;0,007271006076363635;
SPEED (KB/S);1035,5019658541346;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11680;
BPC;4,345238095238095;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);2243,585101586652;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21504;
COMPRESSED;10787;
BPC;4,013020833333333;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);3106,5046801927097;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21504;
COMPRESSED;10320;
BPC;3,8392857142857144;
MEAN TIME;0,004160006841023763;
STD DEV TIME;0,007016524082399414;
SPEED (KB/S);5048,068621644857;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9901;
BPC;3,683407738095238;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);3106,501028089353;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21504;
COMPRESSED;10422;
BPC;3,877232142857143;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);1615,3822058087237;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21504;
COMPRESSED;9465;
BPC;3,521205357142857;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);2884,612215445446;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;68533;
BPC;2,2213650765353665;
MEAN TIME;0,09880019823710123;
STD DEV TIME;0,007479605510125198;
SPEED (KB/S);2439,562887278593;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;89786;
BPC;2,9102400998322624;
MEAN TIME;0,031200051307678223;
STD DEV TIME;1,212472028054256e-07;
SPEED (KB/S);7725,285272709905;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;246814;
COMPRESSED;76441;
BPC;2,4776876514298216;
MEAN TIME;0,015080022811889648;
STD DEV TIME;0,0028481616093322826;
SPEED (KB/S);15983,350945925864;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;246814;
COMPRESSED;81087;
BPC;2,6282787848339235;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);35655,21519389141;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;246814;
COMPRESSED;70802;
BPC;2,294910337339049;
MEAN TIME;0,007799998919169108;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);30901,196188970185;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;246814;
COMPRESSED;71908;
BPC;2,3307591951834175;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,0047600089094936475;
SPEED (KB/S);8131,877599151862;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;246814;
COMPRESSED;61511;
BPC;1,9937604836030371;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);19313,225480450525;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14608;
BPC;2,1983032674328924;
MEAN TIME;0,02184005578358968;
STD DEV TIME;0,007773086197368283;
SPEED (KB/S);2377,056156674666;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18093;
BPC;2,722747879084291;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);5872,733637739127;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;53161;
COMPRESSED;16558;
BPC;2,491751471943718;
MEAN TIME;0,007799990971883138;
STD DEV TIME;0,007933333810023957;
SPEED (KB/S);6655,781942522716;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;53161;
COMPRESSED;18543;
BPC;2,790466695509866;
MEAN TIME;0,004680021603902181;
STD DEV TIME;0,007271062520267914;
SPEED (KB/S);11092,90585736046;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;53161;
COMPRESSED;17755;
BPC;2,671883523635748;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);8319,693520943076;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;53161;
COMPRESSED;15768;
BPC;2,372867327552153;
MEAN TIME;0,013520018259684245;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);3839,8645671438953;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;53161;
COMPRESSED;17329;
BPC;2,607776377419537;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);5546,467056614955;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22365;
BPC;2,176668815922335;
MEAN TIME;0,028600056966145832;
STD DEV TIME;0,005913162716808393;
SPEED (KB/S);2806,7238129112575;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27895;
BPC;2,714874876823319;
MEAN TIME;0,013000011444091797;
STD DEV TIME;0,005913169946024575;
SPEED (KB/S);6174,799251733119;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;82199;
COMPRESSED;25041;
BPC;2,4371099405102252;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);9080,57407320836;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;82199;
COMPRESSED;29667;
BPC;2,8873343957955693;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);15436,974536651418;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;82199;
COMPRESSED;27958;
BPC;2,7210063382766214;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);14033,638562653614;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;82199;
COMPRESSED;23736;
BPC;2,3101010961203907;
MEAN TIME;0,016640051205952962;
STD DEV TIME;0,0039578144791861955;
SPEED (KB/S);4824,051317148748;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;82199;
COMPRESSED;27323;
BPC;2,6592050998187324;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);8124,728015096597;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14251;
BPC;2,4504148218200577;
MEAN TIME;0,020280019442240397;
STD DEV TIME;0,0072710413540573405;
SPEED (KB/S);2240,40943374858;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17231;
BPC;2,9628164897046814;
MEAN TIME;0,0026000102361043295;
STD DEV TIME;0,005913188020026334;
SPEED (KB/S);17475,14153754925;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;46526;
COMPRESSED;15837;
BPC;2,7231225551304648;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);6721,233569047913;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;46526;
COMPRESSED;18074;
BPC;3,107767699780768;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);8737,584122583534;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;46526;
COMPRESSED;17324;
BPC;2,9788075484675236;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);7943,261604125912;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;46526;
COMPRESSED;15124;
BPC;2,600524437948674;
MEAN TIME;0,013520034154256184;
STD DEV TIME;0,005393649723234182;
SPEED (KB/S);3360,608882833083;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;46526;
COMPRESSED;17132;
BPC;2,945793749731333;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);4854,219171615318;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9869;
BPC;3,3918460282682474;
MEAN TIME;0,015600013732910156;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);1457,1426475442909;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11223;
BPC;3,8571980925376983;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);2571,4245027563716;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;23277;
COMPRESSED;11445;
BPC;3,933496584611419;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);3642,8538351322954;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;23277;
COMPRESSED;11392;
BPC;3,915281178846071;
MEAN TIME;0,004160006841023763;
STD DEV TIME;0,007016524082399414;
SPEED (KB/S);5464,280752698443;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;23277;
COMPRESSED;11250;
BPC;3,8664776388709887;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);3642,8491955943637;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;23277;
COMPRESSED;11088;
BPC;3,810800360871246;
MEAN TIME;0,013000011444091797;
STD DEV TIME;0,005913169946024575;
SPEED (KB/S);1748,5711770531489;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;23277;
COMPRESSED;10958;
BPC;3,7661210637109592;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);2732,137766608304;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4267;
BPC;2,8556131838715073;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);1020,4381977746239;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5178;
BPC;3,4652835870838214;
MEAN TIME;0,006240002314249675;
STD DEV TIME;0,007773059797339822;
SPEED (KB/S);1870,8050954310763;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11954;
COMPRESSED;4837;
BPC;3,237075455914338;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);2244,9615398135143;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11954;
COMPRESSED;4995;
BPC;3,342814120796386;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);2244,964970839599;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4898;
BPC;3,2778986113434834;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);1726,8953193370373;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11954;
COMPRESSED;4702;
BPC;3,146729128325247;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);897,984890407157;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11954;
COMPRESSED;4956;
BPC;3,316714070603982;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);1403,1033748241234;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10803;
BPC;2,268048812491799;
MEAN TIME;0,017680025100708006;
STD DEV TIME;0,005393670331159668;
SPEED (KB/S);2104,7432823503077;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13450;
BPC;2,8237764072956306;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);3407,6769740993277;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38105;
COMPRESSED;12292;
BPC;2,5806587062065347;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);5963,430364657096;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38105;
COMPRESSED;13213;
BPC;2,7740191575908675;
MEAN TIME;0,005200020472208659;
STD DEV TIME;0,007479656950504721;
SPEED (KB/S);7156,109146373148;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38105;
COMPRESSED;12850;
BPC;2,6978086865240782;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);6505,566423617286;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38105;
COMPRESSED;11752;
BPC;2,4672877575121377;
MEAN TIME;0,01248000462849935;
STD DEV TIME;0,006346676748217885;
SPEED (KB/S);2981,72277737164;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38105;
COMPRESSED;12565;
BPC;2,637974019157591;
MEAN TIME;0,008840004603068033;
STD DEV TIME;0,00786251224908934;
SPEED (KB/S);4209,490349087052;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49024;
BPC;0,7641850604813568;
MEAN TIME;0,059800116221110027;
STD DEV TIME;0,005913155485948051;
SPEED (KB/S);8381,045584374231;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007270995493129979;
SPEED (KB/S);24713,34451228712;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49759;
BPC;0,7756422247162988;
MEAN TIME;0,013520018259684245;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);37070,03129533533;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;52381;
BPC;0,8165139044768674;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);68844,21086875122;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;47788;
BPC;0,744918318992393;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);64254,620192160735;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46468;
BPC;0,7243421873051503;
MEAN TIME;0,018200023969014486;
STD DEV TIME;0,005913144642077372;
SPEED (KB/S);27537,73845865648;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;42211;
BPC;0,6579841626137922;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);41905,233490971936;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10987;
BPC;2,218979576380298;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346684831776526;
SPEED (KB/S);2066,375725156812;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13750;
BPC;2,77700638711469;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5722,2729207177;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;39611;
COMPRESSED;12544;
BPC;2,533437681452122;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);4959,305530083508;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;39611;
COMPRESSED;13261;
BPC;2,678245941783848;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);6762,672446491466;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;39611;
COMPRESSED;12861;
BPC;2,5974603014314206;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5722,2729207177;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;39611;
COMPRESSED;12000;
BPC;2,4235692105728206;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);2975,5814989903906;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;39611;
COMPRESSED;12625;
BPC;2,5497967736234886;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);4959,2954242106225;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13357;
BPC;1,4914440443290624;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271066048448925;
SPEED (KB/S);3450,0332821410925;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17984;
BPC;2,0080953577310665;
MEAN TIME;0,0005200068155924479;
STD DEV TIME;0,0028481946295641288;
SPEED (KB/S);134549,7689204059;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;71646;
COMPRESSED;15579;
BPC;1,739552801272925;
MEAN TIME;0,006239986419677735;
STD DEV TIME;0,007773039997544374;
SPEED (KB/S);11212,652106799529;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;71646;
COMPRESSED;16164;
BPC;1,8048739636546354;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);12231,916136965176;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;71646;
COMPRESSED;15285;
BPC;1,706724729922117;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,007915693764633061;
SPEED (KB/S);9610,823679418712;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;71646;
COMPRESSED;14664;
BPC;1,6373838037015325;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);5382,04997976503;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;71646;
