++++====++++ CALGARY ++++====++++;
SPEED (KB/S);5969,95218536881
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;111261
COMPRESSED;58771
BPC;4,22581138044778
MEAN TIME;0,006240018208822
STD DEV TIME;0,007773079597051
SPEED (KB/S);17412,3402651125
;
FILES\CALGARY\book1;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;768771
COMPRESSED;258646
BPC;2,69152712576307
MEAN TIME;0,048880084355672
STD DEV TIME;0,005393643382124
SPEED (KB/S);15359,0759832717
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;768771
COMPRESSED;313376
BPC;3,26105953528424
MEAN TIME;0,064480106035868
STD DEV TIME;0,00539366874541
SPEED (KB/S);11643,1714499644
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;768771
COMPRESSED;243402
BPC;2,53289471116887
MEAN TIME;0,085280148188273
STD DEV TIME;0,007915731570578
SPEED (KB/S);8803,37271494958
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;768771
COMPRESSED;215845
BPC;2,24613051220715
MEAN TIME;0,100360178947449
STD DEV TIME;0,00786252910519
SPEED (KB/S);7480,58580167154
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;768771
COMPRESSED;284091
BPC;2,95631338851231
MEAN TIME;0,079560136795044
STD DEV TIME;0,004759998131736
SPEED (KB/S);9436,29510871161
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;768771
COMPRESSED;306736
BPC;3,19196223582835
MEAN TIME;0,021320033073425
STD DEV TIME;0,007646056230204
SPEED (KB/S);35213,4974229139
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;768771
COMPRESSED;241038
BPC;2,5082944075674
MEAN TIME;0,542880956331889
STD DEV TIME;0,006346717165188
SPEED (KB/S);1382,90525930427
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;768771
COMPRESSED;261208
BPC;2,71818786088445
MEAN TIME;0,141960247357686
STD DEV TIME;0,004760022381176
SPEED (KB/S);5288,47296099651
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;768771
COMPRESSED;214122
BPC;2,22820059549593
MEAN TIME;0,059800108273824
STD DEV TIME;0,005913151870896
SPEED (KB/S);12554,3740865787
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;768771
COMPRESSED;472175
BPC;4,91355683291904
MEAN TIME;0,017160034179688
STD DEV TIME;0,004760025075467
SPEED (KB/S);43750,0835852748
;
FILES\CALGARY\book2;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;610856
COMPRESSED;186509
BPC;2,44259203478398
MEAN TIME;0,039520072937012
STD DEV TIME;0,007915714288119
SPEED (KB/S);15094,5840472203
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;610856
COMPRESSED;206687
BPC;2,70685071440732
MEAN TIME;0,04212007522583
STD DEV TIME;0,007271053701268
SPEED (KB/S);14162,820443734
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;610856
COMPRESSED;164806
BPC;2,15836138140576
MEAN TIME;0,067600123087565
STD DEV TIME;0,007479622656748
SPEED (KB/S);8824,52627678324
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;610856
COMPRESSED;149437
BPC;1,95708317508545
MEAN TIME;0,08424015045166
STD DEV TIME;0,007773125796182
SPEED (KB/S);7081,410221867
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;610856
COMPRESSED;195888
BPC;2,56542294747044
MEAN TIME;0,066560117403666
STD DEV TIME;0,007016500929542
SPEED (KB/S);8962,41001021946
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;610856
COMPRESSED;205236
BPC;2,68784787249368
MEAN TIME;0,017680025100708
STD DEV TIME;0,005393598995698
SPEED (KB/S);33740,8492975562
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;610856
COMPRESSED;175962
BPC;2,30446455465773
MEAN TIME;0,432120752334595
STD DEV TIME;0,007271029007266
SPEED (KB/S);1380,49158545872
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;610856
COMPRESSED;169908
BPC;2,22517909294498
MEAN TIME;0,109720190366109
STD DEV TIME;0,00284816010814
SPEED (KB/S);5436,91239059554
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;610856
COMPRESSED;146398
BPC;1,91728328771429
MEAN TIME;0,046800072987874
STD DEV TIME;1,07235060956193E-07
SPEED (KB/S);12746,541285407
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;610856
COMPRESSED;328569
BPC;4,30306324240083
MEAN TIME;0,014040025075277
STD DEV TIME;0,004760014297801
SPEED (KB/S);42488,461331202
;
FILES\CALGARY\geo;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;102400
COMPRESSED;68125
BPC;5,322265625
MEAN TIME;0,028080050150553
STD DEV TIME;0,006346696956619
SPEED (KB/S);3561,24720090748
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;102400
COMPRESSED;68493
BPC;5,351015625
MEAN TIME;0,020800034205119
STD DEV TIME;0,007479639804065
SPEED (KB/S);4807,68440156653
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;102400
COMPRESSED;56921
BPC;4,446953125
MEAN TIME;0,016640027364095
STD DEV TIME;0,003957885768991
SPEED (KB/S);6009,60550195816
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;102400
COMPRESSED;55705
BPC;4,351953125
MEAN TIME;0,091000159581502
STD DEV TIME;0,005913162716808
SPEED (KB/S);1098,89917182439
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;102400
COMPRESSED;60342
BPC;4,71421875
MEAN TIME;0,039000066121419
STD DEV TIME;0,007933349977026
SPEED (KB/S);2564,09821687658
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;102400
COMPRESSED;68848
BPC;5,37875
MEAN TIME;0,009880026181539
STD DEV TIME;0,007646087540763
SPEED (KB/S);10121,4306685596
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;102400
COMPRESSED;60753
BPC;4,746328125
MEAN TIME;0,081640140215556
STD DEV TIME;0,006710892206588
SPEED (KB/S);1224,88765619422
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;102400
COMPRESSED;53241
BPC;4,159453125
MEAN TIME;0,026000046730042
STD DEV TIME;0,007479634088529
SPEED (KB/S);3846,14693343824
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;102400
COMPRESSED;55150
BPC;4,30859375
MEAN TIME;0,024440042177836
STD DEV TIME;0,007862526930342
SPEED (KB/S);4091,64596658049
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;102400
COMPRESSED;93819
BPC;7,329609375
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);13736,2336496958
;
FILES\CALGARY\news;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;377109
COMPRESSED;134729
BPC;2,85814446221119
MEAN TIME;0,034320044517517
STD DEV TIME;0,006346700998173
SPEED (KB/S);10730,4787330486
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;377109
COMPRESSED;144840
BPC;3,07263947558929
MEAN TIME;0,026520053545634
STD DEV TIME;0,007271016659905
SPEED (KB/S);13886,4918646866
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;377109
COMPRESSED;118600
BPC;2,51598344245298
MEAN TIME;0,045240076382955
STD DEV TIME;0,004760054713306
SPEED (KB/S);8140,35999177166
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;377109
COMPRESSED;109552
BPC;2,32403893834409
MEAN TIME;0,083720143636068
STD DEV TIME;0,007646066853563
SPEED (KB/S);4398,82795009736
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;377109
COMPRESSED;143538
BPC;3,045018814189
MEAN TIME;0,057720104853312
STD DEV TIME;0,007271043117547
SPEED (KB/S);6380,28133781825
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;377109
COMPRESSED;138565
BPC;2,93952146461633
MEAN TIME;0,01352002620697
STD DEV TIME;0,005393646552686
SPEED (KB/S);27238,8900860739
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;377109
COMPRESSED;136699
BPC;2,89993609274772
MEAN TIME;0,271960481007894
STD DEV TIME;0,007862466576249
SPEED (KB/S);1354,13243294643
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;377109
COMPRESSED;119505
BPC;2,535182135669
MEAN TIME;0,062920109430949
STD DEV TIME;0,002848149599816
SPEED (KB/S);5852,98581237617
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;377109
COMPRESSED;111476
BPC;2,36485472370058
MEAN TIME;0,033800061543783
STD DEV TIME;0,005913155487009
SPEED (KB/S);10895,5573153459
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;377109
COMPRESSED;211342
BPC;4,48341460956912
MEAN TIME;0,010920023918152
STD DEV TIME;0,007271044881674
SPEED (KB/S);33724,3316106974
;
FILES\CALGARY\obj1;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;21504
COMPRESSED;11709
BPC;4,35602678571429
MEAN TIME;0,00936001141866
STD DEV TIME;0,007773066397384
SPEED (KB/S);2243,58700654292
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;21504
COMPRESSED;10323
BPC;3,84040178571429
MEAN TIME;0,006760009129842
STD DEV TIME;0,007862518773845
SPEED (KB/S);3106,50468019271
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;21504
COMPRESSED;10787
BPC;4,01302083333333
MEAN TIME;0,00936001141866
STD DEV TIME;0,007773066397384
SPEED (KB/S);2243,58700654292
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;21504
COMPRESSED;9513
BPC;3,5390625
MEAN TIME;0,019240029652914
STD DEV TIME;0,006710858443522
SPEED (KB/S);1091,47440928294
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;21504
COMPRESSED;11198
BPC;4,16592261904762
MEAN TIME;0,017680033047994
STD DEV TIME;0,005393619603896
SPEED (KB/S);1187,78058519425
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;21504
COMPRESSED;10786
BPC;4,01264880952381
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);3365,37908109657
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;21504
COMPRESSED;11307
BPC;4,20647321428571
MEAN TIME;0,026000046730042
STD DEV TIME;0,007479651235401
SPEED (KB/S);807,69085602203
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;21504
COMPRESSED;9476
BPC;3,52529761904762
MEAN TIME;0,012480028470357
STD DEV TIME;0,006346688873189
SPEED (KB/S);1682,68846901107
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;21504
COMPRESSED;10704
BPC;3,98214285714286
MEAN TIME;0,014040033022563
STD DEV TIME;0,006280238331056
SPEED (KB/S);1495,72297773463
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;21504
COMPRESSED;13085
BPC;4,86793154761905
MEAN TIME;0,005200004577637
STD DEV TIME;0,007479634087808
SPEED (KB/S);4038,45798334739
;
FILES\CALGARY\obj2;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;246814
COMPRESSED;94743
BPC;3,07091169868808
MEAN TIME;0,026520045598348
STD DEV TIME;0,007271064284669
SPEED (KB/S);9088,57022817542
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;246814
COMPRESSED;81631
BPC;2,64591149610638
MEAN TIME;0,020280043284098
STD DEV TIME;0,007270990201494
SPEED (KB/S);11885,0484438558
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;246814
COMPRESSED;76441
BPC;2,47768765142982
MEAN TIME;0,031200059254964
STD DEV TIME;1,20977464534026E-07
SPEED (KB/S);7725,28330492354
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;246814
COMPRESSED;72912
BPC;2,3633019196642
MEAN TIME;0,079040137926738
STD DEV TIME;0,003957818799668
SPEED (KB/S);3049,45440629685
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;246814
COMPRESSED;89810
BPC;2,91101801356487
MEAN TIME;0,045240084330241
STD DEV TIME;0,004760057407551
SPEED (KB/S);5327,78177678779
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;246814
COMPRESSED;84467
BPC;2,73783496884293
MEAN TIME;0,009880018234253
STD DEV TIME;0,007646081390357
SPEED (KB/S);24395,6327974556
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;246814
COMPRESSED;93273
BPC;3,02326448256582
MEAN TIME;0,180440314610799
STD DEV TIME;0,007862500287556
SPEED (KB/S);1335,78406463593
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;246814
COMPRESSED;61748
BPC;2,00144238171254
MEAN TIME;0,044200070699056
STD DEV TIME;0,005913184405889
SPEED (KB/S);5453,14279056454
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;246814
COMPRESSED;72900
BPC;2,3629129627979
MEAN TIME;0,030680052439372
STD DEV TIME;0,002848173618018
SPEED (KB/S);7856,22180246625
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;246814
COMPRESSED;121462
BPC;3,93695657458653
MEAN TIME;0,008840012550354
STD DEV TIME;0,00786251931767
SPEED (KB/S);27265,7188552688
;
FILES\CALGARY\paper1;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;53161
COMPRESSED;18402
BPC;2,76924813302985
MEAN TIME;0,010400017102559
STD DEV TIME;0,007479639803738
SPEED (KB/S);4991,82247014997
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;53161
COMPRESSED;18577
BPC;2,79558322830647
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);7131,17106495582
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;53161
COMPRESSED;16558
BPC;2,49175147194372
MEAN TIME;0,012480028470357
STD DEV TIME;0,006346688873189
SPEED (KB/S);4159,84940946324
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;53161
COMPRESSED;14999
BPC;2,25714339459378
MEAN TIME;0,017160034179688
STD DEV TIME;0,004759998131736
SPEED (KB/S);3025,34590076472
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;53161
COMPRESSED;21003
BPC;3,16066289196968
MEAN TIME;0,020280035336812
STD DEV TIME;0,00727099549313
SPEED (KB/S);2559,9087082587
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;53161
COMPRESSED;19563
BPC;2,94396267940784
MEAN TIME;0,008840012550354
STD DEV TIME;0,00786251931767
SPEED (KB/S);5872,73363773913
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;53161
COMPRESSED;17109
BPC;2,57466940050037
MEAN TIME;0,04680008093516
STD DEV TIME;1,0256363562395E-07
SPEED (KB/S);1109,293788069
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;53161
COMPRESSED;17341
BPC;2,60958221252422
MEAN TIME;0,018200031916301
STD DEV TIME;0,005913141027251
SPEED (KB/S);2852,4696715506
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;53161
COMPRESSED;15914
BPC;2,39483832132578
MEAN TIME;0,014560015996297
STD DEV TIME;0,007016522864233
SPEED (KB/S);3565,58942488131
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;53161
COMPRESSED;27594
BPC;4,15251782321627
MEAN TIME;0,006240018208822
STD DEV TIME;0,007773079597051
SPEED (KB/S);8319,69352094308
;
FILES\CALGARY\paper2;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;82199
COMPRESSED;28086
BPC;2,73346391075317
MEAN TIME;0,011960021654765
STD DEV TIME;0,006710867998889
SPEED (KB/S);6711,73207328767
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;82199
COMPRESSED;29753
BPC;2,89570432730325
MEAN TIME;0,010920015970866
STD DEV TIME;0,007271039589948
SPEED (KB/S);7350,94721030293
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;82199
COMPRESSED;25041
BPC;2,43710994051023
MEAN TIME;0,015600029627482
STD DEV TIME;1,07235060956193E-07
SPEED (KB/S);5145,66080029018
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;82199
COMPRESSED;22881
BPC;2,22688840496843
MEAN TIME;0,019760036468506
STD DEV TIME;0,007016558203103
SPEED (KB/S);4062,3640075483
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;82199
COMPRESSED;31277
BPC;3,04402729960218
MEAN TIME;0,02392004330953
STD DEV TIME;0,008913037238877
SPEED (KB/S);3355,86603664383
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;82199
COMPRESSED;30702
BPC;2,98806554824268
MEAN TIME;0,008320013682048
STD DEV TIME;0,007915706726663
SPEED (KB/S);9648,11645811443
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;82199
COMPRESSED;25484
BPC;2,48022482025329
MEAN TIME;0,06656010945638
STD DEV TIME;0,007016505803742
SPEED (KB/S);1206,0145572643
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;82199
COMPRESSED;27331
BPC;2,65998369809852
MEAN TIME;0,023920035362244
STD DEV TIME;0,007915694845418
SPEED (KB/S);3355,86715160987
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;82199
COMPRESSED;23960
BPC;2,33190184795435
MEAN TIME;0,016640027364095
STD DEV TIME;0,003957885768991
SPEED (KB/S);4824,05822905722
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;82199
COMPRESSED;45634
BPC;4,44131923746031
MEAN TIME;0,00624000231425
STD DEV TIME;0,00777305979734
SPEED (KB/S);12864,1716613133
;
FILES\CALGARY\paper3;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;46526
COMPRESSED;17303
BPC;2,97519666423075
MEAN TIME;0,00884002049764
STD DEV TIME;0,007862526386235
SPEED (KB/S);5139,75582829587
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;46526
COMPRESSED;18097
BPC;3,11172247775437
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);6241,13287876704
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;46526
COMPRESSED;15837
BPC;2,72312255513046
MEAN TIME;0,010400009155274
STD DEV TIME;0,007479634088018
SPEED (KB/S);4368,79873821663
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;46526
COMPRESSED;14432
BPC;2,48153720500365
MEAN TIME;0,016120028495789
STD DEV TIME;0,002848139094458
SPEED (KB/S);2818,57732986454
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;46526
COMPRESSED;19588
BPC;3,3680952585651
MEAN TIME;0,018720030784607
STD DEV TIME;0,006346684831777
SPEED (KB/S);2427,10855541758
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;46526
COMPRESSED;18791
BPC;3,23105360443623
MEAN TIME;0,008320021629334
STD DEV TIME;0,007915714287809
SPEED (KB/S);5460,98903334699
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;46526
COMPRESSED;16000
BPC;2,75114989468254
MEAN TIME;0,042120067278544
STD DEV TIME;0,007271066048449
SPEED (KB/S);1078,71496440237
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;46526
COMPRESSED;17135
BPC;2,94630959033659
MEAN TIME;0,017680025100708
STD DEV TIME;0,005393646552777
SPEED (KB/S);2569,88022450152
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;46526
COMPRESSED;15286
BPC;2,62837983063233
MEAN TIME;0,014040033022563
STD DEV TIME;0,004760016992274
SPEED (KB/S);3236,14245080364
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;46526
COMPRESSED;26501
BPC;4,55676395993638
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);7943,26160412591
;
FILES\CALGARY\paper4;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;23277
COMPRESSED;11253
BPC;3,86750869957469
MEAN TIME;0,007800006866455
STD DEV TIME;0,007933349976499
SPEED (KB/S);2914,28529508858
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;23277
COMPRESSED;11394
BPC;3,91596855264854
MEAN TIME;0,00624000231425
STD DEV TIME;0,00777305979734
SPEED (KB/S);3642,85847468204
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;23277
COMPRESSED;11445
BPC;3,93349658461142
MEAN TIME;0,007800014813741
STD DEV TIME;0,007933358059712
SPEED (KB/S);2914,28232577901
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;23277
COMPRESSED;9890
BPC;3,39906345319414
MEAN TIME;0,014560031890869
STD DEV TIME;0,003957855524873
SPEED (KB/S);1561,22222003891
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;23277
COMPRESSED;12973
BPC;4,45865016969541
MEAN TIME;0,018200031916301
STD DEV TIME;0,005913184405889
SPEED (KB/S);1248,97832141388
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;23277
COMPRESSED;12505
BPC;4,29780469991837
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);3122,44444007781
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;23277
COMPRESSED;11651
BPC;4,00429608626541
MEAN TIME;0,025480055809021
STD DEV TIME;0,007646069649236
SPEED (KB/S);892,126982879375
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;23277
COMPRESSED;10958
BPC;3,76612106371096
MEAN TIME;0,013520018259684
STD DEV TIME;0,005393643382124
SPEED (KB/S);1681,31764882919
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;23277
COMPRESSED;11226
BPC;3,8582291532414
MEAN TIME;0,014040025075277
STD DEV TIME;0,006280215867185
SPEED (KB/S);1619,04591983444
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;23277
COMPRESSED;15019
BPC;5,16183356961808
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);3974,0209852392
;
FILES\CALGARY\paper5;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;11954
COMPRESSED;5213
BPC;3,48870670905136
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);1603,5443071139
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;11954
COMPRESSED;4995
BPC;3,34281412079639
MEAN TIME;0,005720019340515
STD DEV TIME;0,007646093131793
SPEED (KB/S);2040,87214221704
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;11954
COMPRESSED;4837
BPC;3,23707545591434
MEAN TIME;0,007800014813741
STD DEV TIME;0,007933358059712
SPEED (KB/S);1496,64178899181
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;11954
COMPRESSED;4298
BPC;2,87635937761419
MEAN TIME;0,00884002049764
STD DEV TIME;0,008865816172097
SPEED (KB/S);1320,56573037546
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;11954
COMPRESSED;5799
BPC;3,88087669399364
MEAN TIME;0,011960021654765
STD DEV TIME;0,006710867998889
SPEED (KB/S);976,070818429431
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;11954
COMPRESSED;5170
BPC;3,4599297306341
MEAN TIME;0,007800014813741
STD DEV TIME;0,007933358059712
SPEED (KB/S);1496,64178899181
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;11954
COMPRESSED;4738
BPC;3,170821482349
MEAN TIME;0,018720030784607
STD DEV TIME;0,006346684831777
SPEED (KB/S);623,600904257013
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;11954
COMPRESSED;4957
BPC;3,3173833026602
MEAN TIME;0,011960013707479
STD DEV TIME;0,006710863539525
SPEED (KB/S);976,071467016808
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;11954
COMPRESSED;4764
BPC;3,18822151581061
MEAN TIME;0,011440022786458
STD DEV TIME;0,00701652651996
SPEED (KB/S);1020,43748888494
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;11954
COMPRESSED;6934
BPC;4,64045507779823
MEAN TIME;0,005200004577637
STD DEV TIME;0,007479634087808
SPEED (KB/S);2244,9649708396
;
FILES\CALGARY\paper6;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;38105
COMPRESSED;13717
BPC;2,87983204303897
MEAN TIME;0,008320021629334
STD DEV TIME;0,007915714287809
SPEED (KB/S);4472,57419756023
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;38105
COMPRESSED;13232
BPC;2,7780081354153
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);5963,43795969051
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;38105
