++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
UNCOMPRESSED;23277;
COMPRESSED;11253;
BPC;3,8675086995746875;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);2914,2793564754907;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;23277;
COMPRESSED;11394;
BPC;3,915968552648537;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);4857,140508863421;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;23277;
COMPRESSED;11445;
BPC;3,933496584611419;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);3642,8538351322954;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9890;
BPC;3,39906345319414;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);1457,14190521652;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;23277;
COMPRESSED;12973;
BPC;4,4586501696954075;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957885768991366;
SPEED (KB/S);1366,0701881746108;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;23277;
COMPRESSED;12505;
BPC;4,297804699918374;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);3362,631344439912;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;23277;
COMPRESSED;11651;
BPC;4,004296086265412;
MEAN TIME;0,028600049018859864;
STD DEV TIME;0,005913159101915226;
SPEED (KB/S);794,8044179053713;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;23277;
COMPRESSED;10958;
BPC;3,7661210637109592;
MEAN TIME;0,008840004603068033;
STD DEV TIME;0,00786251224908934;
SPEED (KB/S);2571,429126248506;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;23277;
COMPRESSED;11226;
BPC;3,858229153241397;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);1748,5701081012678;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;23277;
COMPRESSED;15019;
BPC;5,161833569618078;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);4371,427942632872;

FILES\CALGARY\paper5
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5213;
BPC;3,4887067090513635;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);1496,6433138930663;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11954;
COMPRESSED;4995;
BPC;3,342814120796386;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);2244,9615398135143;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11954;
COMPRESSED;4837;
BPC;3,237075455914338;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);1870,8003301170693;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4298;
BPC;2,876359377614188;
