++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,04836008548736572;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);7615,174872027723;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9500;
BPC;3,5342261904761907;
MEAN TIME;0,01924003760019938;
STD DEV TIME;0,006710873095469444;
SPEED (KB/S);1091,4739584387496;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11678;
BPC;4,3444940476190474;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);2243,587006542918;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;67719;
BPC;2,1949808357710663;
MEAN TIME;0,09256016413370768;
STD DEV TIME;0,0039578404031231475;
SPEED (KB/S);2604,0284082342528;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;88638;
BPC;2,873029892955829;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,002848127086911219;
SPEED (KB/S);7598,6398239975015;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14583;
BPC;2,194541110964805;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271048409683374;
SPEED (KB/S);2559,908708258697;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18067;
BPC;2,71883523635748;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);4538,018851147074;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22376;
BPC;2,1777393885570384;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,004759981965670811;
SPEED (KB/S);2708,242671698866;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27904;
BPC;2,7157507998880765;
MEAN TIME;0,0145600159962972;
STD DEV TIME;0,003957851204001509;
SPEED (KB/S);5513,212413909046;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14260;
BPC;2,4519623436358167;
MEAN TIME;0,01976004441579183;
STD DEV TIME;0,007016480214253684;
SPEED (KB/S);2299,3646126973695;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17237;
BPC;2,9638481709151874;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4160,758280594095;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9864;
BPC;3,3901275937620827;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);1457,14190521652;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11221;
BPC;3,8565107187352323;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);2571,4268145003603;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4263;
BPC;2,8529362556466453;
MEAN TIME;0,0098800261815389;
STD DEV TIME;0,0076460875407632;
SPEED (KB/S);1181,5584200386907;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5170;
BPC;3,4599297306340975;
MEAN TIME;0,0015600045522054036;
STD DEV TIME;0,004760019685634905;
SPEED (KB/S);7483,201320468277;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10791;
BPC;2,265529458076368;
MEAN TIME;0,0171600341796875;
STD DEV TIME;0,004760052019045889;
SPEED (KB/S);2168,522141205762;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13417;
BPC;2,816848182653195;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3766,3811118779527;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48512;
BPC;0,7562040154632748;
MEAN TIME;0,05564010143280029;
STD DEV TIME;0,007862525842718095;
SPEED (KB/S);9007,666900199896;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70117;
BPC;1,092982292056366;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);22414,42894797451;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10952;
BPC;2,211910832849461;
MEAN TIME;0,018200031916300454;
STD DEV TIME;0,005913184405888948;
SPEED (KB/S);2125,4147995671797;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13718;
BPC;2,770543535886496;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3915,237428752069;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13141;
BPC;1,4673254612958155;
MEAN TIME;0,018720014890034994;
STD DEV TIME;0,006346753537746244;
SPEED (KB/S);3737,5395952406325;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17752;
BPC;1,9821902129916533;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);5850,056036238495;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9391;
BPC;1,5214564896008425;
MEAN TIME;0,015600013732910156;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);3091,1305921334165;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12437;
BPC;2,0149456246582553;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);4636,692345018626;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14694;
BPC;1,2546240461070495;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,007933358060172794;
SPEED (KB/S);3910,20725056013;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20391;
BPC;1,7410534180052297;
MEAN TIME;0,011960013707478841;
STD DEV TIME;0,006710863539524669;
SPEED (KB/S);7650,411251642947;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38650;
BPC;2,0330201395235683;
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);3173,5931027186634;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48560;
BPC;2,5542938674065843;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);6642,404142249064;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36132;
BPC;2,309141309644589;
MEAN TIME;0,04160006841023763;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);2938,579715350081;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44992;
BPC;2,875370469487694;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479674097743398;
SPEED (KB/S);5877,159430700162;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;742966;
BPC;1,4685328231117718;
MEAN TIME;0,6895212014516194;
STD DEV TIME;0,006346680790273876;
SPEED (KB/S);5732,28385389587;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;993378;
BPC;1,9634925403815593;
MEAN TIME;0,34372060298919677;
STD DEV TIME;0,0028481661127675063;
SPEED (KB/S);11499,256127291936;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6570;
BPC;2,136324838434337;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);1925,186512560894;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8565;
BPC;2,7850262163150834;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);3300,317934408835;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1181934;
BPC;2,0383927358801732;
MEAN TIME;0,33800058364868163;
STD DEV TIME;0,007479634088541853;
SPEED (KB/S);13402,25704412824;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1141588;
BPC;1,9688110220773538;
MEAN TIME;0,22412038644154866;
STD DEV TIME;0,007646078595073062;
SPEED (KB/S);20212,22065091536;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2598;
BPC;1,8640358744394618;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);1395,9795001375487;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3386;
BPC;2,4294170403587443;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);1610,746208295958;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1065;
BPC;2,289707067992475;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);582,3370331454771;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1406;
BPC;3,022843321687718;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);776,4483886415275;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131284;
BPC;1,0199350518187045;
MEAN TIME;0,3120005528132121;
STD DEV TIME;1,265212608588296e-07;
SPEED (KB/S);3223,101260343075;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193832;
BPC;1,5058655355117387;
MEAN TIME;0,0858001470565796;
STD DEV TIME;0,007933309561341091;
SPEED (KB/S);11720,368897932847;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;95893;
BPC;1,7976257984693758;
MEAN TIME;0,10348018010457356;
STD DEV TIME;0,007646079154146957;
SPEED (KB/S);4027,3601447527885;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124667;
BPC;2,3370278896038466;
MEAN TIME;0,04940008322397868;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);8436,260142224004;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132683;
BPC;2,2028427285046934;
MEAN TIME;0,14092024167378744;
STD DEV TIME;0,0028481375935977896;
SPEED (KB/S);3339,2462092266633;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;167093;
BPC;2,774127808641911;
MEAN TIME;0,06708011627197266;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);7015,005473523783;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48513;
BPC;0,7562196034418257;
MEAN TIME;0,055120086669921874;
STD DEV TIME;0,00791574345223491;
SPEED (KB/S);9092,64716874057;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70117;
BPC;1,092982292056366;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,007862494850247323;
SPEED (KB/S);22414,42894797451;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11501;
BPC;2,4060669456066948;
MEAN TIME;0,022880037625630695;
STD DEV TIME;0,007915690524803115;
SPEED (KB/S);1632,1542215545464;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14435;
BPC;3,0198744769874475;
MEAN TIME;0,010400009155273438;
STD DEV TIME;0,007479634088017733;
SPEED (KB/S);3590,7420313245057;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;423203;
BPC;1,3688137786043504;
MEAN TIME;0,44928080240885415;
STD DEV TIME;0,006346676748835568;
SPEED (KB/S);5376,213883498883;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;593398;
BPC;1,919294897711652;
MEAN TIME;0,20540035565694173;
STD DEV TIME;0,005913133797556984;
SPEED (KB/S);11759,617843769629;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);661,5261056452383;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1912;
BPC;3,618642062928791;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);610,6396616059609;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;402537;
BPC;2,119195779897656;
MEAN TIME;0,4056007146835327;
STD DEV TIME;1,275499059252558e-07;
SPEED (KB/S);3658,6936271989975;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;520229;
BPC;2,7387969338976985;
MEAN TIME;0,173680313428243;
STD DEV TIME;0,005393657649156697;
SPEED (KB/S);8544,254214586676;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1177663;
BPC;2,316139809596391;
MEAN TIME;1,0784818887710572;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);3683,268962183525;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1459166;
BPC;2,869778927765861;
MEAN TIME;0,4378407716751099;
STD DEV TIME;0,003957855524749053;
SPEED (KB/S);9072,565014879625;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1346601;
BPC;2,123093113866274;
MEAN TIME;1,2599622170130411;
STD DEV TIME;0,0067108527099437485;
SPEED (KB/S);3932,804873008118;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1638217;
BPC;2,5828639899410932;
MEAN TIME;0,5174009084701539;
STD DEV TIME;0,0059131807912079296;
SPEED (KB/S);9577,0716010655;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7736020;
BPC;1,2103347630467025;
MEAN TIME;5,6529299259185795;
STD DEV TIME;0,00867442083061214;
SPEED (KB/S);8833,412369727599;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11079604;
BPC;1,7334533625806676;
MEAN TIME;2,2599239587783813;
STD DEV TIME;0,005393670331432226;
SPEED (KB/S);22095,726247269424;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;20001094;
BPC;0,9587700266965697;
MEAN TIME;12,4228218237559;
STD DEV TIME;0,007479639803960503;
SPEED (KB/S);13119,252064592552;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;29877797;
BPC;1,4322184690159794;
MEAN TIME;5,097048942248026;
STD DEV TIME;0,011539018503743743;
SPEED (KB/S);31974,998220734047;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1699144;
BPC;1,530331419492892;
MEAN TIME;1,253202199935913;
STD DEV TIME;0,007479668382141306;
SPEED (KB/S);6921,712764712743;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2271532;
BPC;2,0458517877140068;
MEAN TIME;0,5116808891296387;
STD DEV TIME;0,006346688873472202;
SPEED (KB/S);16952,569166335994;


