++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,047840086619059245;
STD DEV TIME;0,003957851204001509;
SPEED (KB/S);7697,948181928728;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9497;
BPC;3,533110119047619;
MEAN TIME;0,01976002852121989;
STD DEV TIME;0,007016526520169397;
SPEED (KB/S);1062,7515024813113;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11669;
BPC;4,341145833333333;
MEAN TIME;0,008320029576619465;
STD DEV TIME;0,007915721848939372;
SPEED (KB/S);2524,0294889110924;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;67410;
BPC;2,1849651964637338;
MEAN TIME;0,10244017442067464;
STD DEV TIME;0,007862518230609654;
SPEED (KB/S);2352,8786263600414;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;88307;
BPC;2,862301166060272;
MEAN TIME;0,03536005814870199;
STD DEV TIME;0,007016542361777568;
SPEED (KB/S);6816,428181802858;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14574;
BPC;2,1931867346362934;
MEAN TIME;0,022360046704610188;
STD DEV TIME;0,007862520405593503;
SPEED (KB/S);2321,7768615749883;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18061;
BPC;2,717932318805139;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);5872,728358080142;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22365;
BPC;2,176668815922335;
MEAN TIME;0,030680052439371743;
STD DEV TIME;0,0028481285879376375;
SPEED (KB/S);2616,438192083605;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27893;
BPC;2,714680227253373;
MEAN TIME;0,01456003983815511;
STD DEV TIME;0,003957857685282012;
SPEED (KB/S);5513,203386102222;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14258;
BPC;2,451618449898981;
MEAN TIME;0,021320048967997232;
STD DEV TIME;0,007646111024085715;
SPEED (KB/S);2131,1183169983187;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17230;
BPC;2,9626445428362636;
MEAN TIME;0,008840004603068033;
STD DEV TIME;0,00786251224908934;
SPEED (KB/S);5139,765069718519;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9864;
BPC;3,3901275937620827;
MEAN TIME;0,015600037574768067;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);1457,1404205632473;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11221;
BPC;3,8565107187352323;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);2914,2793564754907;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4262;
BPC;2,85226702359043;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);1247,2023379935845;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5167;
BPC;3,457922034465451;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1870,8027127710384;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10784;
BPC;2,2640598346673664;
MEAN TIME;0,017680025100708006;
STD DEV TIME;0,0053936465527771186;
SPEED (KB/S);2104,7432823503077;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13407;
BPC;2,814748720640336;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);3252,783211808643;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48423;
BPC;0,7548166853722409;
MEAN TIME;0,06136008898417155;
STD DEV TIME;0,003957866325379797;
SPEED (KB/S);8167,972183503292;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70147;
BPC;1,0934499314128945;
MEAN TIME;0,02184004783630371;
STD DEV TIME;0,007773076297607152;
SPEED (KB/S);22948,09534102297;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10935;
BPC;2,2084774431344827;
MEAN TIME;0,01976002852121989;
STD DEV TIME;0,007016544798772969;
SPEED (KB/S);1957,6195017107152;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13693;
BPC;2,7654944333644695;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3915,237428752069;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13042;
BPC;1,4562711107389108;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773049898209111;
SPEED (KB/S);3203,602064398371;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17616;
BPC;1,9670044384892387;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);7081,646533043113;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9290;
BPC;1,5050932582676846;
MEAN TIME;0,016640035311381023;
STD DEV TIME;0,003957851204372946;
SPEED (KB/S);2897,9313315830873;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12323;
BPC;1,9964762348366714;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);5454,928492572362;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14541;
BPC;1,2415603820908265;
MEAN TIME;0,024960033098856606;
STD DEV TIME;0,007773063097904629;
SPEED (KB/S);3665,8213983574997;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20181;
BPC;1,7231228987672769;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);7998,156009745138;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38650;
BPC;2,0330201395235683;
MEAN TIME;0,0499200979868571;
STD DEV TIME;0,006346676748217885;
SPEED (KB/S);2975,2428390986597;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48613;
BPC;2,557081708736332;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);6800,555988782121;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36121;
BPC;2,308438316331014;
MEAN TIME;0,04628009796142578;
STD DEV TIME;0,0028481886267399227;
SPEED (KB/S);2641,418721485652;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44988;
BPC;2,8751148355554847;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479639804065328;
SPEED (KB/S);5877,159430700162;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;751111;
BPC;1,484632079126509;
MEAN TIME;0,8678815444310506;
STD DEV TIME;0,007646074122172795;
SPEED (KB/S);4554,228944447857;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1005425;
BPC;1,987304417264253;
MEAN TIME;0,3733606497446696;
STD DEV TIME;0,003957846883554652;
SPEED (KB/S);10586,362683649228;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6566;
BPC;2,1350241840425963;
MEAN TIME;0,013000011444091797;
STD DEV TIME;0,005913169946024575;
SPEED (KB/S);1848,1804643656237;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8560;
BPC;2,7834003983254076;
MEAN TIME;0,006760032971700033;
STD DEV TIME;0,007862546504255859;
SPEED (KB/S);3554,1789941089264;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1214021;
BPC;2,093730773127758;
MEAN TIME;0,9812417109807332;
STD DEV TIME;0,007498345092429946;
SPEED (KB/S);4616,569650914428;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1152288;
BPC;1,9872645078675228;
MEAN TIME;0,5418409427007039;
STD DEV TIME;0,008124988002700948;
SPEED (KB/S);8360,33297990775;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2586;
BPC;1,8554260089686099;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);1163,318225583777;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3359;
BPC;2,4100448430493273;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);2093,973517221142;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1064;
BPC;2,2875571083042194;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);635,276542770763;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1402;
BPC;3,014243482934695;
MEAN TIME;0,004680029551188151;
STD DEV TIME;0,007271074867478683;
SPEED (KB/S);776,4457516251078;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131464;
BPC;1,0213334576360726;
MEAN TIME;0,35048062801361085;
STD DEV TIME;0,00791571428855202;
SPEED (KB/S);2869,2295511435436;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193841;
BPC;1,5059354558026072;
MEAN TIME;0,09360016187032064;
STD DEV TIME;1,2097746453402635e-07;
SPEED (KB/S);10743,671323915363;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;95837;
BPC;1,796576013347268;
MEAN TIME;0,11700023015340169;
STD DEV TIME;0,007933333810271032;
SPEED (KB/S);3561,975498497626;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124784;
BPC;2,339221190662536;
MEAN TIME;0,05096008777618408;
STD DEV TIME;0,007016539924464715;
SPEED (KB/S);8178,006971953583;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132750;
BPC;2,2039550824822927;
MEAN TIME;0,16068028608957927;
STD DEV TIME;0,007271066048448925;
SPEED (KB/S);2928,5943799612023;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;167342;
BPC;2,778261780887019;
MEAN TIME;0,07020013332366944;
STD DEV TIME;0,007933358059876305;
SPEED (KB/S);6703,226340651954;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48424;
BPC;0,7548322733507918;
MEAN TIME;0,060840121905008954;
STD DEV TIME;0,004760000825202937;
SPEED (KB/S);8237,779351963089;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70147;
BPC;1,0934499314128945;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,007933341893928502;
SPEED (KB/S);21418,228553321605;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11434;
BPC;2,392050209205021;
MEAN TIME;0,02496004899342855;
STD DEV TIME;0,007773059798033284;
SPEED (KB/S);1496,14089338654;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14394;
BPC;3,011297071129707;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);2393,8255818573994;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;428717;
BPC;1,386648338319722;
MEAN TIME;0,5304009199142456;
STD DEV TIME;1,1112489693150498e-07;
SPEED (KB/S);4553,969642229359;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;600703;
BPC;1,9429222931996442;
MEAN TIME;0,20280036926269532;
STD DEV TIME;1,1879751184521671e-07;
SPEED (KB/S);11910,381111639885;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,006760025024414062;
STD DEV TIME;0,007862537260804619;
SPEED (KB/S);610,6382258337566;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1912;
BPC;3,618642062928791;
MEAN TIME;0,005200028419494629;
STD DEV TIME;0,007479668381813731;
SPEED (KB/S);793,8282937117443;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;405318;
BPC;2,1338366289721398;
MEAN TIME;0,4617608149846395;
STD DEV TIME;0,007773049898209111;
SPEED (KB/S);3213,717365882084;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;520534;
BPC;2,740402636511045;
MEAN TIME;0,17784032026926677;
STD DEV TIME;0,00777309609704536;
SPEED (KB/S);8344,38865018424;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1179611;
BPC;2,3199709907994124;
MEAN TIME;1,2469621737798056;
STD DEV TIME;0,003957838242820125;
SPEED (KB/S);3185,612964623059;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1456206;
BPC;2,8639574203937137;
MEAN TIME;0,45552079677581786;
STD DEV TIME;0,006346700998173178;
SPEED (KB/S);8720,433612040913;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1330155;
BPC;2,097163837599106;
MEAN TIME;1,4580825805664062;
STD DEV TIME;0,008913016134557273;
SPEED (KB/S);3398,4258593570953;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1621248;
BPC;2,556110135570573;
MEAN TIME;0,5361209472020467;
STD DEV TIME;0,007646075240193022;
SPEED (KB/S);9242,663568240601;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8179012;
BPC;1,2796428332625995;
MEAN TIME;7,370492927233378;
STD DEV TIME;0,007915725089722228;
SPEED (KB/S);6774,941869668981;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11528742;
BPC;1,8037230018532224;
MEAN TIME;2,561524486541748;
STD DEV TIME;0,006346717163926414;
SPEED (KB/S);19494,118207797448;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;22104285;
BPC;1,0595883364959229;
MEAN TIME;16,646789264678954;
STD DEV TIME;0,022569460394433045;
SPEED (KB/S);9790,364271936865;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;32176019;
BPC;1,5423857612798246;
MEAN TIME;5,77565012772878;
STD DEV TIME;0,006710871821120331;
SPEED (KB/S);28218,14466858376;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1728627;
BPC;1,5568852379102298;
MEAN TIME;1,630202865600586;
STD DEV TIME;0,0079333984758247;
SPEED (KB/S);5320,997678940273;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2286479;
BPC;2,0593137801803074;
MEAN TIME;0,5803210179011027;
STD DEV TIME;0,006346672707255707;
SPEED (KB/S);14947,426332128402;


