++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);7869,014336165879;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9499;
BPC;3,5338541666666665;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);1091,4744092829444;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11680;
BPC;4,345238095238095;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);2524,0318998644575;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;68533;
BPC;2,2213650765353665;
MEAN TIME;0,08996015389760335;
STD DEV TIME;0,006710903673349798;
SPEED (KB/S);2679,289512436253;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;89786;
BPC;2,9102400998322624;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);7598,6398239975015;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14608;
BPC;2,1983032674328924;
MEAN TIME;0,02028002738952637;
STD DEV TIME;0,007271053701268109;
SPEED (KB/S);2559,909711429263;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18093;
BPC;2,722747879084291;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);4538,018851147074;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22365;
BPC;2,176668815922335;
MEAN TIME;0,02704003651936849;
STD DEV TIME;0,007016537487462965;
SPEED (KB/S);2968,6520903920264;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27895;
BPC;2,714874876823319;
MEAN TIME;0,014040017127990722;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);5717,404772780918;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14251;
BPC;2,4504148218200577;
MEAN TIME;0,01976003646850586;
STD DEV TIME;0,007016485088542889;
SPEED (KB/S);2299,3655374784626;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17231;
BPC;2,9628164897046814;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4160,758280594095;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9869;
BPC;3,3918460282682474;
MEAN TIME;0,01456003189086914;
STD DEV TIME;0,003957855524872865;
SPEED (KB/S);1561,2222200389067;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11223;
BPC;3,8571980925376983;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);2428,5681924122255;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4267;
BPC;2,8556131838715073;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);1496,641788991807;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5178;
BPC;3,4652835870838214;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);1726,893289145281;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10803;
BPC;2,268048812491799;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393690939085156;
SPEED (KB/S);2104,7423362549744;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13450;
BPC;2,8237764072956306;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);3766,3841414808476;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49024;
BPC;0,7641850604813568;
MEAN TIME;0,05356009006500244;
STD DEV TIME;0,007862551941861;
SPEED (KB/S);9357,480530591733;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,007933358060172794;
SPEED (KB/S);21418,228553321605;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10987;
BPC;2,218979576380298;
MEAN TIME;0,01664002736409505;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);2324,672690801414;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13750;
BPC;2,77700638711469;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3915,237428752069;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13357;
BPC;1,4914440443290624;
MEAN TIME;0,01976004441579183;
STD DEV TIME;0,007016498492977887;
SPEED (KB/S);3540,8218424389747;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17984;
BPC;2,0080953577310665;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);6407,206460289828;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9523;
BPC;1,5428420988679399;
MEAN TIME;0,015600013732910156;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);3091,1305921334165;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12595;
BPC;2,040543550902205;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);5454,928492572362;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14937;
BPC;1,2753722183681093;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773049898209111;
SPEED (KB/S);4189,508073357973;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20643;
BPC;1,7625700410907732;
MEAN TIME;0,011960029602050781;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);7650,401084443027;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38680;
BPC;2,0345981629177654;
MEAN TIME;0,0416000763575236;
STD DEV TIME;0,0074796626664868;
SPEED (KB/S);3570,2918616311276;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48572;
BPC;2,554925076764263;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479674097743398;
SPEED (KB/S);7140,5850874008975;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36152;
BPC;2,3104194793056343;
MEAN TIME;0,04108006954193115;
STD DEV TIME;0,007646056230203758;
SPEED (KB/S);2975,7767830145044;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;45003;
BPC;2,8760734628012687;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479656950924017;
SPEED (KB/S);5877,159430700162;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;746456;
BPC;1,4754310924170428;
MEAN TIME;0,5642009894053142;
STD DEV TIME;0,005913184405888948;
SPEED (KB/S);7005,537608443569;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;990278;
BPC;1,9573651378467911;
MEAN TIME;0,2927605152130127;
STD DEV TIME;0,006710876280586624;
SPEED (KB/S);13500,902767315243;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6571;
BPC;2,1366500020322725;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);1925,187738521819;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8564;
BPC;2,7847010527171485;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);3080,297635483138;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1149664;
BPC;1,9827390922868309;
MEAN TIME;0,26884047985076903;
STD DEV TIME;0,006710855258493213;
SPEED (KB/S);16850,032054843625;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1137475;
BPC;1,9617176401096;
MEAN TIME;0,17160030206044516;
STD DEV TIME;9,037232918487828e-08;
SPEED (KB/S);26398,384202898113;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2616;
BPC;1,87695067264574;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);1308,732448180342;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3404;
BPC;2,4423318385650226;
MEAN TIME;0,005719987551371256;
STD DEV TIME;0,007646050638121687;
SPEED (KB/S);1903,618107069071;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1069;
BPC;2,2983069067454984;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1410;
BPC;3,031443160440742;
MEAN TIME;0,004160006841023763;
STD DEV TIME;0,007016524082399414;
SPEED (KB/S);873,5055497182158;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131140;
BPC;1,0188163271648099;
MEAN TIME;0,3026405334472656;
STD DEV TIME;0,007773039997544374;
SPEED (KB/S);3322,7848350169033;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193769;
BPC;1,50537609347566;
MEAN TIME;0,0821601390838623;
STD DEV TIME;0,007016539924534554;
SPEED (KB/S);12239,62600615314;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;96000;
BPC;1,7996316378991175;
MEAN TIME;0,09464015960693359;
STD DEV TIME;0,003957868487062433;
SPEED (KB/S);4403,542374145231;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124482;
BPC;2,333559849468312;
MEAN TIME;0,04472006956736247;
STD DEV TIME;0,005393643382396931;
SPEED (KB/S);9319,125778577796;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132508;
BPC;2,1999373263243966;
MEAN TIME;0,12792022228240968;
STD DEV TIME;0,006346688872777309;
SPEED (KB/S);3678,6004152934293;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;166399;
BPC;2,762605813709763;
MEAN TIME;0,060320107142130534;
STD DEV TIME;0,005393624358459479;
SPEED (KB/S);7801,169545400767;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49025;
BPC;0,7642006484599078;
MEAN TIME;0,05564010143280029;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);9007,666900199896;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,00793337422638414;
SPEED (KB/S);21418,228553321605;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11588;
BPC;2,4242677824267784;
MEAN TIME;0,023400036493937175;
STD DEV TIME;0,00793336614325376;
SPEED (KB/S);1595,884263243588;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14499;
BPC;3,03326359832636;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);3779,7278459579484;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;426717;
BPC;1,3801795099862537;
MEAN TIME;0,41392072041829425;
STD DEV TIME;0,007915695925798346;
SPEED (KB/S);5835,488701940431;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;597349;
BPC;1,9320740680844182;
MEAN TIME;0,191360338528951;
STD DEV TIME;0,007016491181102817;
SPEED (KB/S);12622,415418305545;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);610,6389437190148;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1913;
BPC;3,620534658149988;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);721,6645918548817;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;399172;
BPC;2,1014804051635183;
MEAN TIME;0,34684061209360756;
STD DEV TIME;0,006710896028980395;
SPEED (KB/S);4278,532265995128;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;517400;
BPC;2,723903384084065;
MEAN TIME;0,15236026446024578;
STD DEV TIME;0,00671088902152703;
SPEED (KB/S);9739,867249883915;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1161749;
BPC;2,284841340569244;
MEAN TIME;0,9469216744105021;
STD DEV TIME;0,007271030770875033;
SPEED (KB/S);4195,002579976263;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1445221;
BPC;2,8423529411764705;
MEAN TIME;0,391560689608256;
STD DEV TIME;0,00476001160386068;
SPEED (KB/S);10144,886789227228;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1381812;
BPC;2,1786078740902344;
MEAN TIME;1,1289219856262207;
STD DEV TIME;0,007646067971806753;
SPEED (KB/S);4389,307330325687;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1671088;
BPC;2,6346894332208013;
MEAN TIME;0,47320083777109784;
STD DEV TIME;0,007479639804523933;
SPEED (KB/S);10471,633081241456;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7060168;
BPC;1,1045947093401918;
MEAN TIME;4,4818878730138145;
STD DEV TIME;0,008345742482946936;
SPEED (KB/S);11141,43471403587;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;10333534;
BPC;1,6167273902245656;
MEAN TIME;1,8361232280731201;
STD DEV TIME;0,010159660757287706;
SPEED (KB/S);27195,702537468223;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17540711;
BPC;0,8408294043189245;
MEAN TIME;10,156137832005818;
STD DEV TIME;0,008674451386742815;
SPEED (KB/S);16047,25472962463;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;27180110;
BPC;1,302902470750635;
MEAN TIME;4,233327428499858;
STD DEV TIME;0,007646037219774149;
SPEED (KB/S);38498,82476894274;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1598892;
BPC;1,4400396105190787;
MEAN TIME;0,9687617063522339;
STD DEV TIME;0,004760022380215457;
SPEED (KB/S);8954,01377571441;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2166567;
BPC;1,9513152225688093;
MEAN TIME;0,40924072265625;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);21196,09604772558;


