++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,04784009456634521;
STD DEV TIME;0,0039578490435393;
SPEED (KB/S);7697,946903131182;

FILES\CALGARY\obj1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21504;
COMPRESSED;9500;
BPC;3,5342261904761907;
MEAN TIME;0,02028002738952637;
STD DEV TIME;0,007271036062472605;
SPEED (KB/S);1035,5015600642364;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21504;
COMPRESSED;11678;
BPC;4,3444940476190474;
MEAN TIME;0,008320029576619465;
STD DEV TIME;0,007915721848939372;
SPEED (KB/S);2524,0294889110924;

FILES\CALGARY\obj2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;246814;
COMPRESSED;67719;
BPC;2,1949808357710663;
MEAN TIME;0,10036017894744872;
STD DEV TIME;0,007862529105190487;
SPEED (KB/S);2401,6427571458335;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;246814;
COMPRESSED;88638;
BPC;2,873029892955829;
MEAN TIME;0,032760063807169594;
STD DEV TIME;0,0047600035207138285;
SPEED (KB/S);7357,4123143878105;

FILES\CALGARY\paper1
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;53161;
COMPRESSED;14583;
BPC;2,194541110964805;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,007862527474041715;
SPEED (KB/S);2321,7776867893303;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;53161;
COMPRESSED;18067;
BPC;2,71883523635748;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);4159,8547074567505;

FILES\CALGARY\paper2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;82199;
COMPRESSED;22376;
BPC;2,1777393885570384;
MEAN TIME;0,030160045623779295;
STD DEV TIME;0,0039578360824994155;
SPEED (KB/S);2661,549718419863;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;82199;
COMPRESSED;27904;
BPC;2,7157507998880765;
MEAN TIME;0,014040017127990722;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);5717,404772780918;

FILES\CALGARY\paper3
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;46526;
COMPRESSED;14260;
BPC;2,4519623436358167;
MEAN TIME;0,021320033073425292;
STD DEV TIME;0,007646073003861868;
SPEED (KB/S);2131,119905795732;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;46526;
COMPRESSED;17237;
BPC;2,9638481709151874;
MEAN TIME;0,0005199988683064779;
STD DEV TIME;0,002848151100486161;
SPEED (KB/S);87376,2418425517;

FILES\CALGARY\paper4
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;23277;
COMPRESSED;9864;
BPC;3,3901275937620827;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848184124372596;
SPEED (KB/S);1410,1367946364787;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;23277;
COMPRESSED;11221;
BPC;3,8565107187352323;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2732,1403763492217;

FILES\CALGARY\paper5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11954;
COMPRESSED;4263;
BPC;2,8529362556466453;
MEAN TIME;0,011960013707478841;
STD DEV TIME;0,006710863539524669;
SPEED (KB/S);976,0714670168076;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11954;
COMPRESSED;5170;
BPC;3,4599297306340975;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,007915693764633061;
SPEED (KB/S);1603,5478081647445;

FILES\CALGARY\paper6
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;10791;
BPC;2,265529458076368;
MEAN TIME;0,018720022837320962;
STD DEV TIME;0,006346688873266308;
SPEED (KB/S);1987,8134971242068;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13417;
BPC;2,816848182653195;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);3766,3841414808476;

FILES\CALGARY\pic
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48512;
BPC;0,7562040154632748;
MEAN TIME;0,0603201150894165;
STD DEV TIME;0,005393627529105239;
SPEED (KB/S);8308,79548649827;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70117;
BPC;1,092982292056366;
MEAN TIME;0,020800010363260905;
STD DEV TIME;0,0074796398038949885;
SPEED (KB/S);24095,54087940496;

FILES\CALGARY\progc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;10952;
BPC;2,211910832849461;
MEAN TIME;0,018200023969014486;
STD DEV TIME;0,005913188020689299;
SPEED (KB/S);2125,415727658222;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;13718;
BPC;2,770543535886496;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);4649,3498226667525;

FILES\CALGARY\progl
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;13141;
BPC;1,4673254612958155;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479639804065328;
SPEED (KB/S);3363,782779635113;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;17752;
BPC;1,9821902129916533;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);7475,076017056078;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9391;
BPC;1,5214564896008425;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848139094458089;
SPEED (KB/S);2991,41404744403;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12437;
BPC;2,0149456246582553;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);5795,865431273283;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14694;
BPC;1,2546240461070495;
MEAN TIME;0,0244400421778361;
STD DEV TIME;0,0078625106184606;
SPEED (KB/S);3743,8161019410013;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20391;
BPC;1,7410534180052297;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);7331,645131114166;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38650;
BPC;2,0330201395235683;
MEAN TIME;0,049920082092285156;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);2975,2437864170406;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48560;
BPC;2,5542938674065843;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646100400796101;
SPEED (KB/S);6966,422527903046;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36132;
BPC;2,309141309644589;
MEAN TIME;0,045760083198547366;
STD DEV TIME;0,003957855524749053;
SPEED (KB/S);2671,4356409076768;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44992;
BPC;2,875370469487694;
MEAN TIME;0,01976004441579183;
STD DEV TIME;0,007016516771654473;
SPEED (KB/S);6186,479879053519;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;742966;
BPC;1,4685328231117718;
MEAN TIME;0,7378812869389851;
STD DEV TIME;0,007271044881763382;
SPEED (KB/S);5356,595051212936;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;993378;
BPC;1,9634925403815593;
MEAN TIME;0,3281205813090006;
STD DEV TIME;0,0028481766199524353;
SPEED (KB/S);12045,971740729628;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6570;
BPC;2,136324838434337;
MEAN TIME;0,013000035285949707;
STD DEV TIME;0,005913180790942743;
SPEED (KB/S);1848,177074832053;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8565;
BPC;2,7850262163150834;
MEAN TIME;0,007280031840006511;
STD DEV TIME;0,007915728329835175;
SPEED (KB/S);3300,3107287891357;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1181934;
BPC;2,0383927358801732;
MEAN TIME;0,374920662244161;
STD DEV TIME;0,002848187125974545;
SPEED (KB/S);12082,478132866761;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1141588;
BPC;1,9688110220773538;
MEAN TIME;0,1856403350830078;
STD DEV TIME;0,004760030463865606;
SPEED (KB/S);24401,86665844712;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2598;
BPC;1,8640358744394618;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,007915693764633061;
SPEED (KB/S);1495,6966756765019;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3386;
BPC;2,4294170403587443;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,011355768596984674;
SPEED (KB/S);1231,748463362075;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1065;
BPC;2,289707067992475;
MEAN TIME;0,005719995498657227;
STD DEV TIME;0,007646061261574438;
SPEED (KB/S);635,2783080603882;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1406;
BPC;3,022843321687718;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131284;
BPC;1,0199350518187045;
MEAN TIME;0,34216060638427737;
STD DEV TIME;0,00395784904415836;
SPEED (KB/S);2938,998108597603;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193832;
BPC;1,5058655355117387;
MEAN TIME;0,0910001516342163;
STD DEV TIME;0,005913159101915226;
SPEED (KB/S);11050,634058744668;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;95893;
BPC;1,7976257984693758;
MEAN TIME;0,10920019149780273;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);3816,4031345438225;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124667;
BPC;2,3370278896038466;
MEAN TIME;0,046800088882446286;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);8904,939351115523;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132683;
BPC;2,2028427285046934;
MEAN TIME;0,15080024401346842;
STD DEV TIME;0,007479662666604728;
SPEED (KB/S);3120,4683115132907;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;167093;
BPC;2,774127808641911;
MEAN TIME;0,06552010377248128;
STD DEV TIME;0,006346676748140675;
SPEED (KB/S);7182,030487108908;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;48513;
BPC;0,7562196034418257;
MEAN TIME;0,059800092379252115;
STD DEV TIME;0,005913188020357816;
SPEED (KB/S);8381,04892583559;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70117;
BPC;1,092982292056366;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,00747962265716733;
SPEED (KB/S);24095,51326010125;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11501;
BPC;2,4060669456066948;
MEAN TIME;0,0244400421778361;
STD DEV TIME;0,007862526930342003;
SPEED (KB/S);1527,9740406448998;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14435;
BPC;3,0198744769874475;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);7979,42402624639;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;423203;
BPC;1,3688137786043504;
MEAN TIME;0,48204085826873777;
STD DEV TIME;0,004759995436468871;
SPEED (KB/S);5010,840151963629;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;593398;
BPC;1,919294897711652;
MEAN TIME;0,19812033971150717;
STD DEV TIME;0,007271032534582566;
SPEED (KB/S);12191,729991061124;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);793,8307201599234;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1912;
BPC;3,618642062928791;
MEAN TIME;0,005200020472208659;
STD DEV TIME;0,007479656950504721;
SPEED (KB/S);793,8295069339797;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;402537;
BPC;2,119195779897656;
MEAN TIME;0,4342007637023926;
STD DEV TIME;0,005913148256692091;
SPEED (KB/S);3417,7018422223077;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;520229;
BPC;2,7387969338976985;
MEAN TIME;0,16848028500874837;
STD DEV TIME;0,006346668665457084;
SPEED (KB/S);8807,966759570383;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1177663;
BPC;2,316139809596391;
MEAN TIME;1,166882046063741;
STD DEV TIME;0,0063467090812428205;
SPEED (KB/S);3404,233427523754;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1459166;
BPC;2,869778927765861;
MEAN TIME;0,42796075344085693;
STD DEV TIME;0,007862525842718095;
SPEED (KB/S);9282,016715900718;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1346601;
BPC;2,123093113866274;
MEAN TIME;1,357202410697937;
STD DEV TIME;1,212472028054256e-07;
SPEED (KB/S);3651,029137449595;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1638217;
BPC;2,5828639899410932;
MEAN TIME;0,5059608936309814;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);9793,613714519655;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7736020;
BPC;1,2103347630467025;
MEAN TIME;6,185410865147909;
STD DEV TIME;0,010643703492320968;
SPEED (KB/S);8072,974006330368;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11079604;
BPC;1,7334533625806676;
MEAN TIME;2,168923815091451;
STD DEV TIME;0,0076461210881616035;
SPEED (KB/S);23022,78244416208;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;20001094;
BPC;0,9587700266965697;
MEAN TIME;13,761824162801107;
STD DEV TIME;0,01234708764869911;
SPEED (KB/S);11842,770909681652;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;29877797;
BPC;1,4322184690159794;
MEAN TIME;4,797528417905172;
STD DEV TIME;0,010630541799374756;
SPEED (KB/S);33971,26950850642;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1699144;
BPC;1,530331419492892;
MEAN TIME;1,3686424016952514;
STD DEV TIME;0,008124977479237865;
SPEED (KB/S);6337,890491569005;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2271532;
BPC;2,0458517877140068;
MEAN TIME;0,49348087310791017;
STD DEV TIME;0,00764609816421595;
SPEED (KB/S);17577,795081362103;


